分类,name,图片,品牌,类别,商品名称,商品链接,商品信息,,,,,,,,,,,,,
中等,medium_6,,sezane,"E-SHOP
WORKWEAR

",VITO SHIRT,https://www.sezane.com/us/product/vito-shirt/rosy-beige#size-2,"Long-sleeved silk shirt
Embroidered collar with rounded edges
Covered buttons
Slightly balloon sleeves tightened at the wrist",,,,,,,,,,,,,
中等,medium_7,,sezane,"E-SHOP
DRESSES

",MERRY DRESS,https://www.sezane.com/us/product/merry-dress/ecru#size-2,"Embroidered long dress with long sleeves
Lace band on the waist and front 
Gathered lace high collar
Puffed sleeve and high cuffs
Behind the label :
Main Fabric : 100% Organic Cotton
Lining : 100% Organic Cotton
Strip : 100% Cotton
Embroidery : 100% Cotton
Made in India",,,,,,,,,,,,,
中等,medium_8,,aritzia,Clothing ,Mercy Cargo Pant,https://www.aritzia.com/us/en/product/mercy-cargo-pant/113769.html?dwvar_113769_color=15033,"Gold Camel
Features
Cargo pockets
Front pockets with flap

Back welt pockets with flap
Zip fly with snap closure
Materials & Care
Content: 100% polyester
Care: Machine wash
Imported
Rise: High

Fit: Relaxed — An easy shape that's just shy of loose
Leg: Jogger
Length: Full — Intended to hit at the ground while wearing flat shoes
Garment Inseam: Size 4 is 28.5"" — Inseam varies by size
Model is 5'9""/176cm wearing a size 4",,,,,,,,,,,,,
中等,medium_9,,thereformation,,Cambrie Knit Top,https://www.thereformation.com/products/cambrie-knit-top/1314114BAR.html,"Color: Black And Red
Designed to be fitted throughout. See our size & fit guide.
The model is wearing a size XS and is 5'9.5"", 25"" waist, 35.5"" hips, 33.5"" bust.

The details
Non-adjustable straps.
This is a medium weight, soft, stretch jersey fabric - 88% TENCEL™ Lyocell, 12% Spandex. Hand wash + dry flat.",,,,,,,,,,,,,
中等,medium_10,,thereformation,,Calypso Wide Leg Denim Jumpsuit,https://www.thereformation.com/products/calypso-wide-leg-denim-jumpsuit/1312987ERI.html,"Color: Erie
Product size: 4, size measurement: 4, inseam: 32"", front rise: 12 1/4"", leg opening: 23 3/4"", chest: 33"", waist: 28"", sleeve length: 5 7/8"".
The model is wearing a size 2 and has a 24"" waist, 34"" hips.

The details
This is a super stretch denim that was sustainably made with 97% Organically Grown Cotton, 3% Elastane. Wash cold + line dry. More on fabric & care.
The Calypso Wide Leg Denim Jumpsuit pairs well with the Gisele Thong Sandal.",,,,,,,,,,,,,
复杂,hard_1,,anthropologie,,MISHA Pauline High-Neck Asymmetrical Ruched Slinky Side-Slit Dress,https://www.anthropologie.com/shop/misha-pauline-high-neck-asymmetrical-ruched-slinky-side-slit-dress?category=bhldn-shop-all-weddings&color=011&type=STANDARD&quantity=1,,,,,,,,,,,,,,
复杂,hard_2,,loft,"HOME
 CLOTHING
 TOPS
 TAPESTRY RUFFLE SPLIT NECK BLOUSE",Tapestry Ruffle Split Neck Blouse,https://www.loft.com/clothing/tops/catl000011/761941.html?priceSort=DES#pdp-stylitics-section,"Color: Teal Shadow
From a flattering split neck to flirty fluttered shoulders, this fluid blouse brings instant pretty to any outfit. Split neck. Long blouson sleeves with elasticized cuffs.
Fit: Relaxed — an easy shape that's just shy of loose
Length: Regular – hits below natural waist
Fabric: Fluid woven
Shell: 100% Polyester Lining: 100% PolyesterMachine WashableImported
24 3/4"" longstyle:761941",,,,,,,,,,,,,
复杂,hard_3,,sezane,"E-SHOP
DRESSES

",CATERINA DRESS,https://www.sezane.com/us/product/caterina-dress/light-denim#size-2,"Midi length dress with long sleeves
Round neckline
Removable belt
Front button placket
Unlined
Behind the label : Main Fabric : 100% Lyocell Lining : 100% CottonMade in Morocco",,,,,,,,,,,,,
复杂,hard_4,,aritzia,"Clothing —
Office Jumpsuit",Office Jumpsuit,https://www.aritzia.com/us/en/product/office-jumpsuit/111341.html?dwvar_111341_color=19170,"Babaton
Office Jumpsuit
Belted crepe jumpsuit
Saville
Features
Removable belt
Invisible zipper
Materials & Care
Origin: Fabric from Japan
Content: 82% triacetate, 18% polyester
Care: Machine wash 
Imported
Fit: Classic — Follows your contours with a little room
Leg: Wide
Length: Full — Intended to hit at the ground while wearing flat shoes
Garment Inseam: Size S is 27.5"" — Inseam varies by size
Model is 5'9""/175cm wearing a size L
On average, customers say it fits",,,,,,,,,,,,,
复杂,hard_5,,aritzia,"Clothing —
Dresses ",Daydreamer Mini Dress,https://www.aritzia.com/us/en/product/daydreamer-mini-dress/81688.html?dwvar_81688_color=19629,"Pleated chiffon mini dress
Features
  Lined body 
  Elastic cuffs
  Keyhole cutout with button closure at back
Materials & Care
  Content: 100% polyester
  Care: Machine wash 
  Imported 
Fit: Classic — Follows your contours with a little room
Length: Mini — Intended to hit between mid thigh and low thigh
Model is 5'10""/177.8cm wearing a size S
On average, customers say it fits true to size",,,,,,,,,,,,,
复杂,hard_6,,aritzia,"Clothing —
Shirts & Blouses",Frenchy Blouse,https://www.aritzia.com/us/en/product/frenchy-blouse/111838.html?dwvar_111838_color=11884,"
V-neck chiffon ruffle blouse
More fabrics include Effortless Satin.
Materials & Care
  Content: 100% recycled polyester
  Care: Machine wash
  Imported
Fit: Classic — Follows your contours with a little room
Length: Waist — Intended to hit between the waist and high hip
Model is 5'11""/180cm wearing a size S
On average, customers say it fits slightly larger",,,,,,,,,,,,,
复杂,hard_7,,thereformation,,Veria Silk Dress,https://www.thereformation.com/products/veria-silk-dress/1310176TAV.html,"color: TarragonThe fit
Designed to be fitted at bodice with a full skirt. See our size & fit guide.
Also available in Sizes 14 – 24, and Petites.The model is wearing a size 2 and is 5'9"", 25"" waist, 36"" hips, 32"" bust.Alterations are on us.The details
Tie straps, halter neckline.Back zipper, hem our stuff for free. see how., front ruching, and ties at neck.This is a lightweight silk charmeuse fabric - 100% silk. Dry clean only.The Veria Silk Dress pairs well with the Gigi Strappy Mid Heel Sandal.",,,,,,,,,,,,,
复杂,hard_8,,thereformation,,Sai Dress,https://www.thereformation.com/products/sai-dress/1313649PZZ.html,"Color: Pear
The fit
Designed to be fitted at bodice with a full skirt. See our size & fit guide.
The model is wearing a size XS and is 5'9 1/2"", 23.5"" waist, 34"" hips, 30"" bust.


The details
Non-adjustable straps, turtleneck neckline.
Basic Rib is an eco friendly stretch rib fabric made with 97% Organic Cotton, 3% Spandex.
The Sai Dress pairs well with the Remy Knee Boot.",,,,,,,,,,,,,
复杂,hard_9,,thereformation,,Jori Cropped Denim Jacket,https://www.thereformation.com/products/jori-cropped-denim-jacket/1313194VTE.html,"Color: Vintage Espresso
Designed to have a relaxed fit throughout. See our size & fit guide.
Product size: s, size measurement: s, chest: 45 1/2"", sleeve length: 22"".
The model is wearing a size XS and has a 24"" waist, 34"" hips.

The details
Boxy fit, button front, buttons at cuff, and chest pockets.
This is a denim fabric made with 100% Regeneratively Grown Cotton. Wash cold + line dry.
The Jori Cropped Denim Jacket pairs well with the Tazz Maxi Denim Skirt.",,,,,,,,,,,,,
