title,error happend,LENGTH_truth,BACK_truth,link_truth,first category_truth,subcategory_truth,product_id,BACK_pred,LENGTH_pred
Dakotah Shirt,,Hip Length,Regular,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653682321342465,Regular,Tunic Length
Dakotah Shirt,,Hip Length,Regular,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653683676102658,Regular,Full-length
North Sweatpant,,Ankle Length,Regular,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants",1711653686645669889,T-back,Hip Length
Arllow Cropped Jacket,,Cropped,Regular,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711653688050761730,Regular,Cropped
Rory Jacket,,Waist Length,Regular,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"JACKET,JACKET","Motocycle,Jacket,Motocycle,Jacket",1711654038619078657,Regular,Cropped
Kingsley Blazer,,Hip Length,Regular,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer",1711654188049547266,Regular,Full Length
Tailored Kora,,Full Length,Regular,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM,PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Wide,Tailored,High-rise,Jeans,Pants",1711654191547596802,Regular,Full-length
Yuko Safari Pant,,Ankle Length,Regular,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,High-rise,Jeans,Pants",1711654193174986754,Regular,Ankle-length
Falyn,,Hip Length,Regular,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM,TOP,DENIM","T-shirt,Top,T-shirt,Casual,Top",1711654337123500033,Regular,Tunic Length
Isabelle,,Cropped,Regular,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654339761717250,Regular,Cropped
Mari,,Full Length,Regular,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654342655787010,Regular,Full-length
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711654343968604161,Regular,Cropped
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711654345512108034,Regular,Ankle-length
Mari Crop,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654346824925185,Regular,Cropped
Alexxis Slim Selvage,,Ankle Length,Regular,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654480811966465,Regular,Full-length
Prima Crop,,Ankle Length,Regular,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711654482485493761,Regular,Cropped
Mari Extended,,Full Length,Regular,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654484200964097,Regular,Full-length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654485849325569,Regular,Full-length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654491960426498,Regular,Full-length
Clove Fatigue,,Full Length,Regular,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654494992908289,Regular,Knee Length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654617651134466,Regular,Full-length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants",1711654620188688386,Regular,Full-length
Phoebe Extended Selvage,,Full Length,Regular,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants",1711654622751408129,Regular,Full-length
Deven,,Full Length,Regular,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,High-rise,Sets,Pants",1711654623992922113,Regular,Full-length
Ex-Boyfriend Slim 360°,,Ankle Length,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711654625205075969,Regular,Full-length
Nova Vee,,Waist Length,Regular,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-sfh71141htg,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt",1711654628447272962,Regular,Tunic Length
Dakotah Shirt,,Hip Length,Regular,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711654630426984450,Regular,Tunic Length
North Sweatpant,,Cropped,Regular,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Sweatpants,Pants",1711654771854721026,Regular,Hip Length
Jacquelyn Cardigan,,Waist Length,Regular,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-eltp71304kbblmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets",1711654776309071873,Regular,Cropped
Strabler Jacket,,Waist Length,Regular,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"JACKET,JACKET","Motocycle,Full Zip,Motocycle,Jacket",1711654926494515201,Regular,Hip Length
Nova Crew,,Waist Length,Regular,https://www.agjeans.com//products/nova-crew-relaxed-crew-neck-sweatshirt-sfh71075htg,"Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR,Sweatshirt,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshirt,Top,Sweatshirt",1711654931976470529,Regular,Tunic Length
Rory Jacket,,Waist Length,Regular,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"JACKET,JACKET","Motocycle,Jacket,Full Zip,Motocycle,Jacket",1711654934534995970,Regular,Full Length
Rian,,Cropped,Regular,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,High-rise,Jeans,Pants",1711655081981558785,Regular,Full-length
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711655084628164610,Regular,Cropped
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711655085831929857,Regular,Cropped
Mari Extended,,Full Length,Regular,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655087157329921,Regular,Full-length
Mae Safari Jacket,,Hip Length,Regular,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,"JACKET,DENIM,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket",1711655090760237057,Regular,Hip Length
Cooper,,Cropped,Low back,https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,"TOP,TOP","Tank,Tank,Casual,Cropped,Top",1711655235425976321,Regular,Waist Length
Deven,,Full Length,Regular,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655238416515073,Regular,Full-length
Ezzra,,Full Length,Regular,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Tailored,High-rise,Jeans,Pants",1711655239679000577,Low back,Full-length
Saige Wide Leg Crop Vapor Wash,,Cropped,Regular,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711655240924708865,Regular,Cropped
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,High-rise,Jeans,Pants",1711655242925391874,Regular,Full-length
Mari Crop Vapor Wash,,Ankle Length,Regular,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655380091715585,Regular,Cropped
Mari,,Ankle Length,Regular,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655382243393537,Regular,Full-length
Ex-Boyfriend Slim,,Cropped,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655383744954370,Regular,Full-length
Ex-Boyfriend Slim,,Ankle Length,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655385363955714,Regular,Full-length
Alexxis Crop,,Cropped,Regular,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Sets,Pants",1711655388543238145,Regular,Cropped
Kora,,Full Length,Regular,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655390111907842,Regular,Full-length
Anisten,,Full Length,Regular,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711655391605080066,Regular,Full-length
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM,PANTS,DENIM","Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711655393052114946,Regular,Cropped
Mari,,Ankle Length,Regular,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655394654339073,Regular,Full-length
Farrah Skinny Ankle,,Full Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655542927179778,Regular,Ankle-length
Mari,,Full Length,Regular,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655544596512770,Regular,Full-length
Mari,,Full Length,Regular,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655549122166785,Regular,Full-length
Knoxx Cargo,,Full Length,Regular,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM,PANTS,DENIM","Wide,Mid-rise,Jeans,Wide,Mid-rise,Jeans,Pants",1711655550485315586,Regular,Full-length
Farrah Skinny,,Full Length,Regular,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655553144504321,Regular,Full-length
Natalie Trouser,,Full Length,Regular,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711655555392651266,Pleat(s),Full-length
Kerra,,Full Length,Regular,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,"PANTS,PANTS","Wide,Trousers,High-rise,Wide,Suit Pants,High-rise,Pants",1711655556571250689,Regular,Full-length
Caden Linen Wide Leg,,Cropped,Regular,https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,"PANTS,PANTS","Wide,High-rise,Wide,High-rise,Pants",1711655691585896450,Regular,Hip Length
Alexxis Slim Selvage,,Cropped,Regular,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655694056341506,Regular,Full-length
Alexxis,,Full Length,Regular,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655695704702978,Regular,Full-length
Clove,,Full Length,Regular,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655697537613825,Regular,Full-length
Caden,,Cropped,Regular,https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,"PANTS,PANTS","Wide,Mid-rise,Mid-rise,Pants",1711655699135643649,Regular,Cropped
Mari Crop,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655701484453890,Regular,Cropped
Mari Crop,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655703137009666,Regular,Cropped
Mari Crop Vapor Wash,,Cropped,Regular,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655706102382594,Regular,Cropped
Alexxis Crop,,Cropped,Regular,https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655711626280961,Regular,Cropped
Ex-Boyfriend Slim,,Cropped,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655853347618818,Regular,Full-length
Remy,,Full Length,Regular,https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM,PANTS,DENIM","Tailored,Low-rise,Jeans,Tailored,Low-rise,Jeans,Pants",1711655855465742337,Regular,Full-length
Caden,,Cropped,Regular,https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,"PANTS,PANTS","Tailored,Mid-rise,Tailored,Mid-rise,Pants",1711655857411899394,Regular,Cropped
Farrah Skinny Ankle,,Ankle Length,Regular,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655859098009602,Regular,Cropped
Clove Carpenter,,Full Length,Regular,https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655862788997121,Regular,Full-length
Saige,,Ankle Length,Regular,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655864819040257,Regular,Full-length
Elvie,,Cropped,Regular,https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,"PANTS,PANTS","Tailored,High-rise,Tailored,High-rise,Pants",1711655867348205569,Regular,Cropped
Ex-Boyfriend Slim 360°,,Ankle Length,Regular,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711655869193699329,Regular,Full-length
Deven 360°,,Full Length,Regular,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711655870821089281,Regular,Full-length
Kinsley 360°,,Cropped,Regular,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711656012672450562,Regular,Cropped
Jagger Vee,,Waist Length,Regular,https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,"TOP,TOP","T-shirt,T-shirt,Casual,Top",1711656017227464705,Regular,Tunic Length
Piper,,Cropped,Regular,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM,TOP,DENIM","Blouse,Top,Blouse,Casual,Top",1711656018372509698,Regular,Cropped
Nova Vee,,Waist Length,Regular,https://www.agjeans.com//products/nova-vee-relaxed-vee-neck-sweatshirt-cpy71141roud,"Sweatshirt,Sweatshirt","Sweatshirt,Sweatshirt",1711656019374948354,Regular,Tunic Length
Emily Crew,,Cropped,Regular,https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,"TOP,TOP","T-shirt,T-shirt,Casual,Cropped,Slim,Top",1711656027469955073,Regular,Cropped
Mari,,Ankle Length,Regular,https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,"PANTS,PANTS","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711657552455974913,Regular,Full-length
Alexxis Boot 360°,,Full Length,Regular,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711657554737676289,Regular,Full-length
Anisten,,Full Length,Regular,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711660920276566017,Regular,Ankle-length
Yuko Safari Pant,,Ankle Length,Regular,https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM,PANTS,DENIM","Tailored,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711660921652297729,Regular,Ankle-length
Farrah Boot Crop,,Cropped,Regular,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM,PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Skinny,Flared,High-rise,Jeans,Pants",1711660922931560449,Regular,Cropped
Saige 360°,,Ankle Length,Regular,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711660924143714305,Regular,Full-length
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711660925875961858,Regular,Cropped
Mari Extended,,Full Length,Regular,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711660929214627841,Regular,Full-length
Jerrie Jacket,,Waist Length,Regular,https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Jacket",1711661080419287042,Regular,Cropped
Novi Safari Trench Dress,,Knee-length,Regular,https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress",1711661084617785345,Regular,Knee Length
Stella,,Full Length,Regular,https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711661089978105857,Regular,Culottes
Kinsley,,Cropped,Regular,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants",1711661093446795265,Regular,cropped</s>
