title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,CUFF_pred,LENGTH_pred,COLLAR_pred,NECKLINE_pred,BACK_pred,WAIST_pred,WAISTBAND,SLEEVE LENGTH_pred,SHOULDER_pred,SLEEVE SHAPE_pred,OCCASION_pred,LOCATION_pred,PROCESS_pred,STYLE_pred,COLOR_pred,SEASON_pred,TRENDS_pred,Saturation_pred,PATTERN_pred,MATERIAL_pred,Brightness_pred,Design_pred,RISE_pred,CUT_pred,error happend,current category,subcategory_pred,first category_pred
Poppy Dress,crew neck,mandarin,long,regular,barrel cuff ,regular,blue,cotton,moderate,medium,"classic,preppy,minimalist","spring,summer",loose,tunic length,,relaxed,regular,tunic,,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity","city,mountains,desert",https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"dresses,denim","mini,dress,casual",1711653531049574401,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,regular,barrel cuff,above-the-knee,notched collar,crew neck,regular,regular,,half,puff shoulder,puff sleeve,casual day out,city,tie dyeing,classic,blue,summer,cottagecore aesthetic,muted,solid,denim,light,,,shirt dress,,,casual,dresses
Koa,collar,camp collar,short,regular,,regular,"brown,neutral","cotton,linen",moderate,medium,"classic,preppy,vintage/retro,minimalist","spring,summer",loose,waist length,,"boxy,relaxed",regular,,,solid,"sustainability,urban",,"casual day out,vacations/travel,outdoor activity",all,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,top,"casual,top,dress shirt",1711653532437889025,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,relaxed,barrel cuff,cropped,camp collar,collar,regular,regular,elastic waist,short,drop shoulder,dolman sleeve,casual day out,beach,tie dyeing,bohemian (boho),brown,summer,athleisure,muted,solid,linen,light,,,,,,sets,lounge/pajamas
Dakotah Shirt,collar,spread collar,long,regular,barrel cuff ,regular,blue,cotton,vivid,dark,all,all,loose,hip length,,relaxed,regular,,,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity",city,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"top,denim","casual,top,dress shirt",1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,relaxed,regular,tunic length,notched collar,collar,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,desert,tie dyeing,classic,blue,all,western</s>,muted,light indigo wash,denim,dark,,,off-the-shoulder,,,top,denim
Dakotah Shirt,collar,spread collar,long,regular,barrel cuff ,regular,"white,neutral",cotton,muted,light,"classic,bohemiam,preppy,vintage/retro,minimalist","spring,summer,fall",loose,hip length,,relaxed,regular,,,solid,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,top,"casual,top,dress shirt",1711653682321342465,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,relaxed,barrel cuff,full length,notched collar,,regular,regular,,long,cold-shoulder,bishop sleeve,casual day out,city,embroidery,classic,white,all,cottagecore aesthetic,muted,solid,denim,light,,,,,,utility,outerwear
Dakotah Shirt,collar,spread collar,long,regular,barrel cuff ,regular,blue,cotton,moderate,medium,all,"spring,summer,fall",loose,hip length,,relaxed,regular,,,medium indigo wash,urban,,"casual day out,vacations/travel,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"top,denim","casual,top,dress shirt",1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,regular,,full length,,,regular,,,,,,casual day out,city,tie dyeing,minimalist,blue,all,cottagecore aesthetic,muted,light indigo wash,denim,light,flat front,regular,straight leg,,,jeans,denim
North Sweatpant,,,,,,,grey,cotton,moderate,dark,"classic,grunge,romantic,glam,edgy,minimalist","fall,winter",elastic waist,ankle length,high,relaxed,regular,wide leg,flat front,dusty,"wide-legged,urban",,"casual day out,work/job interviews",city,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"pants,lounge/pajamas","wide,high-rise,sweatpants,flared,pants",1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,relaxed,elasticized cuffs,tunic length,notched collar,crew neck,regular,loose,elastic waist,short,drop shoulder,tapered sleeve,casual day out,city,tie dyeing,classic,grey,all,wide-legged,muted,solid,cotton,light,,,,,,sweatpants,lounge/pajamas
Arllow Cropped Jacket,collar,spread collar,long,regular,single button cuff,regular,blue,"cotton,spandex/elastane/lycra",moderate,medium,all,all,natural,cropped,,relaxed,regular,,,medium indigo wash,"y2k revival,urban",,"casual day out,vacations/travel","city,mountains,desert",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"denim,jacket","cropped,jacket",1711653688050761730,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,tailored/slim,elasticized cuffs,cropped,notched collar,,regular,fitted,,half,drop shoulder,tapered sleeve,casual day out,city,crochet,trendy,blue,fall,athleisure,muted,solid,denim,light,,,,,,utility,outerwear
Nova Sweatshort,,,,,,,"brown,neutral",cotton,muted,light,"classic,bohemiam,preppy,minimalist",all,elastic waist,mid-thigh length,high,relaxed,regular,wide leg,,ikat,"wide-legged,pastel colors,urban",,"casual day out,vacations/travel","city,desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,shorts,"high-rise,sweatshorts,sweatshirt sets,sets",1711653689451659266,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,relaxed,elasticized cuffs,cropped,sailor collar,illusion neckline,regular,regular,elastic waist,sleeveless,off-the-shoulder,tapered sleeve,casual day out,beach,tie dyeing,boho</s>,neutral,summer,athleisure,muted,ikat,cotton,light,,,,,,sweatshirts,lounge/pajamas
Jacquelyn Cardigan,crew neck,,long,regular,,regular,"brown,neutral",cotton,muted,light,"classic,bohemiam,preppy,romantic,minimalist",all,loose,waist length,,"boxy,relaxed",regular,,,ikat,"sustainability,urban",,"casual day out,vacations/travel,work/job interviews,outdoor activity","city,mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,sweater,"sweatshirt sets,sets,cardigan",1711653690768670722,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,relaxed,barrel cuff,mid-thigh length,spread collar,,regular,regular,,3/4,drop shoulder,bishop sleeve,casual day out,city,crochet,classic,white,all,cottagecore aesthetic,muted,ikat,cotton,light,,,,,,utility,outerwear
Kendrix Jacket,collar,spread collar,long,regular,single button cuff,drop shoulder,pink,"cotton,polyurethane",muted,medium,"classic,bohemiam,preppy,romantic,vintage/retro,minimalist","spring,summer",loose,hip length,,"oversized,relaxed",regular,,,medium indigo wash,"pastel colors,urban",,"casual day out,vacations/travel","city,mountains,desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"denim,jacket","jacket,shacket",1711653692102459394,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,oversized,barrel cuff,full length,notched collar,,regular,dropped,,long,drop shoulder,bishop sleeve,casual day out,city,embroidery,trendy,pink,fall,athleisure,muted,dusty,denim,light,,,,,,utility,outerwear
Mirah Jacket,collar,spread collar,long,regular,single button cuff,drop shoulder,"black,white","cotton,polyurethane",vivid,dark,"bohemiam,trendy,edgy",all,loose,cropped,,"boxy,relaxed",regular,,,floral,"y2k revival,virtual and digital fashion,urban",,"casual day out,vacations/travel,festival/concert",city,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"denim,jacket","cropped,jacket,sets",1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,tailored/slim,regular,cropped,notched collar,,regular,dropped,,half,drop shoulder,tapered sleeve,casual day out,city,tie dyeing,trendy,bold,fall,bold shoulder silhouettes,muted,floral,denim,light,,,,,,trench,outerwear
Jade Coat,collar,notched collar,long,regular,,drop shoulder,grey,"wool,polyamide",muted,medium,"classic,bohemiam,preppy,grunge,vintage/retro,minimalist","fall,winter",loose,hip length,,"oversized,relaxed",regular,,,plaid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel,outdoor activity","city,country,mountains",https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,outerwear,overcoat,1711653852148711425,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,regular,single button cuff,mid-thigh length,notched collar,,regular,dropped,,half,drop shoulder,none</s>,casual day out,city,wrinkle,classic,grey,winter,cottagecore aesthetic,muted,plaid,wool,light,,,,,,overcoat,outerwear
Nova Sweatshort,,,,,,,white,cotton,vivid,light,"classic,preppy,active","spring,summer",elastic waist,mid-thigh length,high,relaxed,regular,wide leg,,ikat,"wide-legged,urban",,"casual day out,vacations/travel,gym/workout,outdoor activity","city,beach,mountains,desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"shorts,activewear","high-rise,wide,sweatshorts,shorts",1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,relaxed,elasticized cuffs,cropped,notched collar,crew neck,regular,regular,elastic waist,short,cold-shoulder,tapered sleeve,casual day out,beach,tie dyeing,boho</s>,blue,summer,athleisure,vivid,ikat,cotton,light,,,,,,sweatshirts,lounge/pajamas
Khari Top,crew neck,,cap,butterfly/flutter sleeve,,,white,cotton,moderate,light,"bohemiam,preppy,romantic","spring,summer",loose,hip length,,relaxed,regular,,,solid,"cottagecore aesthetic,tomato-girl summer,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,country,beach",https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,top,"casual,blouse,top",1711653854233280513,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,relaxed,slit sleeve,tunic length,none.</s>,"simplify:

* crew neck
* v-neck
* scoop neck
* cowl neck
* sweetheart neck
* illusion neckline
* portrait neckline
* asymmetrical neck
* halter neck
* keyhole neck
* turtleneck
* boat neck
* collar.</s>",regular,regular,,short,cold-shoulder,butterfly/flutter sleeve,casual day out,beach,tie dyeing,boho</s>,white,summer,cottagecore aesthetic,muted,solid,cotton,light,,,off-the-shoulder,,,blouse,top
Dries Travel Blanket,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,nan,nan,1711653859778150402,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,regular,regular,tunic length,notched collar,v-neck,regular,regular,drawstring,short,cold-shoulder,tapered sleeve,vacations/travel,beach,tie dyeing,vintage,white,all,athleisure,vivid,geometric,cotton,light,,,,,,sweatpants,lounge/pajamas
Rory Jacket,collar,notched collar,long,regular,,regular,black,leather,vivid,dark,"classic,grunge,romantic,glam,trendy,edgy,minimalist","fall,winter",natural,waist length,,"slim/tailored,boxy",regular,,,solid,urban,,"casual day out,vacations/travel,festival/concert","city,desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,jacket,"jacket,motocycle",1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,boxy,barrel cuff,mid-thigh length,biker collar,,regular,fitted,,long,cold-shoulder,tapered sleeve,a night out,city,"simplify the sentence using the option ""raw edge"". ""leather"" can be simplified to ""raw edge"" in this context.

example sentence: ""the leather purse is made with a raw edge detail.""</s>",edgy,black,fall,y2k revival,muted,solid,leather,dark,,,,,,overcoat,outerwear
Shae Short,,,,,,,white,polyurethane,muted,light,"classic,bohemiam,preppy,vintage/retro,minimalist",spring,regular,mid-thigh length,high,"slim/tailored,relaxed",regular,slim fit,pleated,solid,urban,,"casual day out,vacations/travel","city,desert",https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,shorts,"high-rise,regular shorts,shorts,tailored",1711654040191942658,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,regular,,,,,regular,,drawstring,,,,casual day out,beach,crochet,classic,white,summer,sustainability,muted,solid,cotton</s>,light,,high,,,,bermuda,shorts
Kara Short Coat,collar,notched collar,long,regular,,raglan shoulder,green,"wool,polyamide",moderate,dark,"classic,preppy,vintage/retro,minimalist","fall,winter",loose,cropped,,"boxy,relaxed",regular,,,solid,"cottagecore aesthetic,sustainability,urban",,"casual day out,vacations/travel","city,country,mountains",https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,outerwear,"overcoat,cropped",1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,tailored/slim,elasticized cuffs</s>,cropped,notched collar,,regular,fitted,,short,raglan shoulder,bishop sleeve</s>,outdoor activity,city,boiled wool</s>,classic,green,winter,sustainability,muted,solid,wool,dark,,,,,,anorak,outerwear
Santana Jacket,collar,storm collar,long,regular,,regular,white,polyurethane,muted,light,"classic,minimalist,active",spring,loose,hip length,,"boxy,oversized",regular,,,solid,"bold shoulder silhouettes,urban",,"casual day out,vacations/travel,outdoor activity,festival/concert","city,mountains,desert",https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,jacket,bomber,1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,tailored/slim,elasticized cuffs,mid-thigh length,notched collar,,regular,fitted,,half,drop shoulder,tapered sleeve,casual day out,city,laser cutting,trendy,white,fall,sustainability,muted,solid,polyurethane,light,,,,,,anorak,outerwear
