id,title,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711285017147125761,The Dream Pant®,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Minimalist",All,Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City,https://www.everlane.com/products/womens-live-in-pant-black,"PANTS,PANTS","Tailored,Tailored,Pants"
1711653373553459202,Prima Ankle,,,,,,,Blue,"Cotton,Polyurethane","Vivid,Moderate",Dark,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Festival/Concert",City,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants"
1711653374740447233,Haruko Skirt,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Below-the-knee (Midi),High,Slim/Tailored,Regular,A-Line,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,"SKIRT,DENIM,SKIRT,DENIM","Midi,Midi,Slim,High-rise,Skirt"
1711653375969378305,Prima Vapor Wash,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Pants"
1711653377764540418,Nikki Short 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,"Spring,Summer",Regular,Above-the-knee,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Bermuda,Shorts,Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans"
1711653378968305665,Saige Wide Leg Crop 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants"
1711653380201431041,Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Muted,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711653521255874561,Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Boyfriend,Cigarette",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711653523046842369,Uma V Neck,V-Neck,,Long,Regular,,,"White,Neutral",Cashmere,Muted,Light,"Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,"Sweater,Sweater","Pullover,Pullover"
1711653524368048130,Selvage Tote,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,
1711653529707397122,Koa,Collar,Camp Collar,Short,Regular,,Regular,"White,Brown,Neutral","Cotton,Linen",Muted,Light,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Vertical Stripes,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711653531049574401,Poppy Dress,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,"Classic,Preppy,Minimalist","Spring,Summer",Loose,Tunic Length,,Relaxed,Regular,Tunic,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"DRESSES,DENIM,DRESSES,DENIM","Mini,Casual,Dress,Mini,Casual,Dress"
1711653532437889025,Koa,Collar,Camp Collar,Short,Regular,,Regular,"Brown,Neutral","Cotton,Linen",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711653681075634177,Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top"
1711653682321342465,Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"White,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711653683676102658,Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top"
1711653684930199553,Inez Cable Sweater,Turtleneck,,Long,Regular,Ribbed ,Regular,Grey,Wool,Moderate,"Dark,Light","Classic,Bohemiam,Preppy,Romantic,Minimalist","Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Dusty,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck"
1711653686645669889,North Sweatpant,,,,,,,Grey,Cotton,Moderate,Dark,"Classic,Grunge,Romantic,Glam,Edgy,Minimalist","Fall,Winter",Elastic Waist,Ankle Length,High,Relaxed,Regular,Wide Leg,Flat Front,Dusty,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants"
1711653688050761730,Arllow Cropped Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Relaxed,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711653689451659266,Nova Sweatshort,,,,,,,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Minimalist",All,Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,"SHORTS,SHORTS","Sweatshorts,Sweatshirt Sets,Sweatshorts,High-rise,Sets"
1711653690768670722,Jacquelyn Cardigan,Crew Neck,,Long,Regular,,Regular,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets"
1711653692102459394,Kendrix Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,Pink,"Cotton,Polyurethane",Muted,Medium,"Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Medium Indigo Wash,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket"
1711653693331390465,Kendrix Vest,Collar,Spread Collar,Sleeveless,Regular,,Drop Shoulder,"Brown,Neutral","Cotton,Polyurethane",Muted,Medium,"Classic,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"JACKET,DENIM,JACKET,DENIM","Vest,Shacket,Vest,Shacket,Jacket"
1711653851121106945,Mirah Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Floral,"Y2K Revival,Virtual and Digital Fashion,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket,Sets"
1711653852148711425,Jade Coat,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Grey,"Wool,Polyamide",Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,"Outerwear,Outerwear","Overcoat,Overcoat"
1711653853205676033,Nova Sweatshort,,,,,,,White,Cotton,Vivid,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Sweatshorts,Shorts,Sweatshorts,Wide,High-rise,Shorts"
1711653854233280513,Khari Top,Crew Neck,,Cap,Butterfly/Flutter Sleeve,,,White,Cotton,Moderate,Light,"Bohemiam,Preppy,Romantic","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Beach",https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,"TOP,TOP","Blouse,Blouse,Casual,Top"
1711653859778150402,Dries Travel Blanket,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,
1711654038619078657,Rory Jacket,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Classic,Grunge,Romantic,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"JACKET,JACKET","Motocycle,Jacket,Motocycle,Jacket"
1711654040191942658,Shae Short,,,,,,,White,Polyurethane,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist",Spring,Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Slim Fit,Pleated,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,"SHORTS,SHORTS","Regular Shorts,Tailored,High-rise,Shorts"
1711654181439324161,Kara Short Coat,Collar,Notched Collar,Long,Regular,,Raglan Shoulder,Green,"Wool,Polyamide",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,Outerwear","Overcoat,Overcoat,Cropped"
1711654182752141314,Santana Jacket,Collar,Storm Collar,Long,Regular,,Regular,White,Polyurethane,Muted,Light,"Classic,Minimalist,Active",Spring,Loose,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"JACKET,JACKET","Bomber,Bomber"
1711654184153038850,Mirah Jacket,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"Grey,Pastel",Cotton,Muted,Light,All,"Spring,Summer",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Bleach Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711654185465856002,Alanna Jacket,V-Neck,,Bracelet,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Muted,Light,All,All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711654186803838977,Danna Coat,Collar,Peak Lapel,Long,Regular,,Structured,Brown,"Wool,Polyamide",Muted,Dark,"Classic,Vintage/Retro","Fall,Winter",Loose,Trench Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,"Outerwear,Outerwear","Overcoat,Midi,Overcoat"
1711654188049547266,Kingsley Blazer,Collar,Peak Lapel,Long,Regular,,Drop Shoulder,"Black,White,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,"Houndstooth,Plaid","Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer"
1711654189093928961,Elsie Belted Jacket,Collar,Spread Collar,Bracelet,Regular,,Regular,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,"Houndstooth,Plaid",Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,"JACKET,JACKET","Cropped,Jacket,Cropped,Jacket,Sets"
1711654190213808130,Blake Jacket,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Green,Cotton,Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist,All","Spring,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains,Desert",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,"JACKET,JACKET","Shacket,Shacket,Jacket"
1711654191547596802,Tailored Kora,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,Casual Day Out,City,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM,PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Wide,Tailored,High-rise,Jeans,Pants"
1711654193174986754,Yuko Safari Pant,,,,,,,"White,Neutral","Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,"Light,Medium","Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist,Active",All,Regular,Ankle Length,High,Relaxed,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,High-rise,Jeans,Pants"
1711654335189925889,Arllow Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,,Black,"Cotton,Tencel/Lyocell",Moderate,Dark,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"DENIM,DENIM","Jacket,Jacket"
1711654337123500033,Falyn,Crew Neck,,Short,Regular,,Drop Shoulder,Blue,"Cotton,Polyester",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Boxy,Oversized",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM,TOP,DENIM","T-shirt,Top,T-shirt,Casual,Top"
1711654338440511490,Hailey Cut-Off Short,,,,,,,Grey,"Cotton,Tencel/Lyocell",Muted,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654339761717250,Isabelle,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Muted,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654341242306562,Alexxis Short,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654342655787010,Mari,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654343968604161,Kinsley,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Flared,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
