idindex,product_id,product_url,top category,first category,subcategory,FIT,LENGTH,Saturation,MATERIAL,Cut,Brightness,CUFF,SHOULDER,LOCATION,NECKLINE,OCCASION,STYLE,SLEEVE LENGTH,SLEEVE SHAPE,SEASON,TRENDS,COLOR,BACK,PROCESS,PATTERN,WAIST,Design,WAISTBAND,RISE,CUT,current category,error happend,COLLAR
10,1711285011015053314,https://www.everlane.com/products/womens-utility-barrel-pant-navy,PANTS,High-rise,High-rise,,Clam Diggers,Muted,Organic,Slim Fit,Dark,,,City,,Weddings,Minimalist,,,Summer,Sustainability,Blue,,Embroidery,Solid,,Tuxedo,Elastic Waist,High,,,,
11,1711285017147125761,https://www.everlane.com/products/womens-live-in-pant-black,PANTS,Tailored,Tailored,,Full-length,Muted,Polyamide,Tapered,Dark,,,All,,Outdoor Activity,Classic,,,All,Sustainability,Black,,Wrinkle,Jacquard,,Flat Front,Elastic Waist,Regular,,,,
12,1711653373553459202,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,DENIM,Jeans,Jeans,,,Muted,Denim,,Dark,,,City,,Date Night,Classic,,,Fall,'slim fit',Blue,,Laser cutting,Bleach Indigo Wash,,,,,,,,
13,1711653374740447233,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,SKIRT,Midi,Midi,,Knee-length,Vivid,Denim,,Dark,,,,,Outdoor Activity,Classic,,,Fall,Slits,Blue,,Splicing,Solid,High,,,,A-line,,,
14,1711653375969378305,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,PANTS,Mid-rise,Mid-rise,,Culottes,Muted,Denim,Cigarette,Dark,,,All,,Outdoor Activity,Classic,,,Summer,Sustainability,Blue,,Splicing,Bleach Indigo Wash,,Flat Front,Belted,Low,,,,
15,1711653377764540418,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Light,,,Beach,,Work/Job Interviews,Classic,,,Summer,Ballet-core,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
16,1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Date Night,Vintage,,,Summer,Wide-legged,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
17,1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,City,,Outdoor Activity,Classic,,,All,Gender-fluid,Blue,,Ripped,Medium Indigo Wash,,,,,,,,
18,1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,DENIM,Jeans,Jeans,,,Muted,Denim,,Medium,,,Desert,,Date Night,Vintage,,,All,Gender-fluid,Black,,Ripped,Bleach Indigo Wash,,,,,,,,
20,1711653524368048130,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Vintage,,,Summer,Sustainability,Black,,Raw Edge,Diagonal Stripes,,,,,,,,
21,1711653529707397122,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,TOP,T-shirt,T shirt,Boxy,Waist Length,Moderate,Linen,Bardot,Light,Regular,Regular,Beach,Collar,Vacations/Travel,Bohemian (Boho),Short,Bishop Sleeve,Summer,Gender-fluid,Neutral,Button-up back,Laser cutting,Diagonal Stripes,Dropped,,,,,,,
23,1711653532437889025,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,TOP,Dress Shirt,Button-Up Shirt,Relaxed,Tunic Length,Vivid,Linen,,Light,Barrel cuff,Regular,Beach,Crew Neck,Casual Day Out,Classic,Short,Tapered,Summer,Gender-fluid,Brown,Button-up back,Splicing,,Fitted,,,,,,,
24,1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,DENIM,Jeans,Jeans,,,Moderate,Denim,,Light,,,Desert,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
25,1711653682321342465,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,DENIM,Top,Top,,,Moderate,Denim,,Light,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Summer,Bold Shoulder Silhouettes,Denim,,Splicing,Bleach Indigo Wash,,,,,,,,
26,1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,DENIM,Jeans,Jeans,,,Moderate,Denim,,Dark,,,Country,,Outdoor Activity,Minimalist,,,All,Gender-fluid,Blue,,Flocking,Bleach Indigo Wash,,,,,,,,
27,1711653684930199553,https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
28,1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,PANTS,Wide,Wide,,Full-length,Vivid,Cotton,Wide Leg,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Wide-legged,Grey,,Splicing,Plaid,,Jogger,Elastic Waist,,,,,
30,1711653689451659266,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,SHORTS,Sweatshorts,Sweatshorts,,,Muted,Cotton,,Light,,,Beach,,Work/Job Interviews,Bohemian (Boho),,,Summer,Athleisure,White,,Tie dyeing,Ikat,,,,,,,,
31,1711653690768670722,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,JACKET,Blazer,Blazer,Relaxed,Knee Length,Muted,Cotton,,Light,,,All,,Outdoor Activity,Classic,3/4,Tapered Sleeve,All,Gender-fluid,White,Open,Splicing,Ikat,Fitted,,,,,,,Spread Collar
32,1711653692102459394,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,
33,1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,JACKET,Bomber,Bomber,Oversized,Car Coat Length,Muted,Denim,,Light,Barrel cuff,One-Shoulder,Country,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Winter,Gender-fluid,Neutral,Regular,Embroidery,Solid,Dropped,,,,,,,Funnel Collar
34,1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,JACKET,Cropped,Cropped,Tailored/Slim,Cropped,Muted,Denim,,Medium,Regular,Drop Shoulder,Beach,,Casual Day Out,Vintage,Asymmetric,Tapered Sleeve,,Bold Shoulder Silhouettes,Bold,Cut-out back,Tie dyeing,Floral,Dropped,,,,,,,Funnel Collar
36,1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,SHORTS,Sweatshorts,Sweatshorts,,,Vivid,Cotton,,Medium,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Athleisure,Blue,,Tie dyeing,Ikat,,,,,,,,
37,1711653854233280513,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,TOP,Tunic,caftan,Relaxed,Tunic Length,Moderate,Cotton,Off-the-Shoulder,Light,Regular,Off-the-Shoulder,Beach,Split neckline,Casual Day Out,Classic,Short,Butterfly/Flutter Sleeve,Summer,Sheer and Mesh Fabrics,White,T-back,Tie dyeing,Lace,Fitted,,,,,,,
40,1711654040191942658,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,PANTS,Chinos,Chinos,,Culottes,Muted,Polyurethane,Straight Leg,Light,,,Country,,Date Night,Trendy,,,Summer,Sustainability,White,,,Solid,,Pleated,Belted,High,,,,
42,1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,JACKET,Bomber,Bomber,Tailored/Slim,Cropped,Moderate,Polyurethane,,Light,Elasticized cuffs,,City,,Work/Job Interviews,Minimalist,Asymetic,Cuffed Sleeve,Fall,Sustainability,White,,Splicing,Plain.,Peplum,,,,,,,Biker
43,1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,JACKET,Cropped,Cropped,Tailored/Slim,Cropped,Muted,Denim,,Light,Regular,Drop Shoulder,,,Work/Job Interviews,Vintage,Short,Tapered Sleeve,All,Ballet-core,Blue,Cut-out back,Raw Edge,Bleach Indigo Wash,Dropped,,,,,,,Notched Collar
47,1711654189093928961,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,JACKET,Cropped,Cropped,Relaxed,Cropped,Moderate,Denim,,Light,Regular,Neckline is a houndstooth pattern on the fabric.,Desert,,Outdoor Activity,Classic,Bracelet,Tapered Sleeve,Fall,Gender-fluid,Black,,Splicing,Houndstooth,Fitted,,,,,,,Biker Collar
48,1711654190213808130,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,JACKET,Shacket,Shacket,Oversized,Hip Length,Vivid,Cotton,,Light,Barrel cuff,,City,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Winter,Gender-fluid,Green,Regular,Tie dyeing,Solid,Fitted,,,,,,,Spread Collar
49,1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,PANTS,Tailored,Tailored,,Full-length,Moderate,Denim,Wide Leg,Dark,,,Desert,,Outdoor Activity,Classic,,,All,Wide-legged,Blue,,Tie dyeing,Solid,,Cuffed,Belted,High,,,,
50,1711654193174986754,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,PANTS,Cropped,Cropped,,Cropped,Muted,Denim,Tapered,Dark,,,Desert,,Outdoor Activity,Classic,,,Fall,Gender-fluid,Brown,,Embroidery,,,Tapered,Elastic Waist,High,,,,
51,1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,JACKET,Blazer,Blazer,Boxy,I cannot determine the length of the jacket from the image without additional information.,Muted,Denim,,Dark,I cannot determine the cuff style of the jacket based on the image.,Drop Shoulder,All,,Outdoor Activity,Classic,Bracelet,Bishop Sleeve,Winter,Gender fluid,Black,Regular,Splicing,Bleach Indigo Wash,Regular,,,,,,,Mandarin
52,1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,DENIM,Top,Top,,,Vivid,Denim,,Bright,,,Desert,,Outdoor Activity,Vintage,,,Summer,Off-shoulder,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,
53,1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Muted,Denim,,Light,,,Beach,,Vacations/Travel,Edgy,,,Summer,Gender-fluid,Grey,,Ripped,Bleach Indigo Wash,,,,,,,,
54,1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Straight Leg,Light,,,City,,Casual Day Out,Classic,,,Summer,,Blue,,Laser cutting,Diagonal Stripes,,Capris,Paperbag Waist,High,,,,
55,1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,SHORTS,Bermuda,Bermuda,,,Moderate,Denim,,Medium,,,Beach,,Casual Day Out,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Solid,,,,,,,,
56,1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Classic,,,All,Ballet-core,White,,Crochet,Bleach Indigo Wash,,Tuxedo,Elastic Waist,High,,,,
57,1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,PANTS,Flared,Bell Bottoms,,Cropped,Muted,Denim,Flared,Light,,,,,Weddings,Trendy,,,Winter,Ballet-core,White,,Ripped,Solid,,Flat Front,Elastic Waist,High,,,,
58,1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,DENIM,Jeans,Jeans,,,Vivid,Denim,,Light,,,City,,Weddings,Edgy,,,All,'superstretch construction',Blue,,Splicing,Bleach Indigo Wash,,,,,,,,
59,1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,DENIM,Jeans,Jeans,,,,Denim,,Light,,,Desert,,Date Night,Trendy,,,Summer,Gender-fluid,Blue,,Ripped,Light Indigo Wash,,,,,,,,
60,1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,DENIM,Jeans,Jeans,,,Muted,Denim,,Dark,,,City,,Galas/Fundraisers/Red Carpet Events,Vintage,,,All,Gender-fluid,Blue,,Tie dyeing,,,,,,,,,
61,1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,DENIM,Jeans,Jeans,,,Muted,Denim,,Light,,,All,,Date Night,Vintage,,,Fall,Gender-fluid,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,
62,1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Dark,,,City,,Weddings,Classic,,,,,Black,,Crochet,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
63,1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,PANTS,Utility,Cargo,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Festivals/concerts,Vintage,,,Summer,Ballet-core,Blue,,Splicing,Bleach Indigo Wash,,Jogger,Elastic Waist,High,,,,
64,1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Moderate,Denim,,Dark,,,Beach,,A Night Out,Minimalist,,,Summer,Gender-fluid,Blue,,Wrinkle,Bleach Indigo Wash,,,,,,,,
65,1711654489032802305,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No image found,
66,1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,SHORTS,Bermuda,Bermuda,,,Muted,Denim,,Light,,,Desert,,Outdoor Activity,Edgy,,,Summer,Gender-fluid,Neutral,,Ripped,Bleach Indigo Wash,,,,,,,,
67,1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,PANTS,High-rise,High-rise,,Cropped,Muted,Denim,Straight Leg,Light,,,Desert,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,Stirrup,Belted,High,,,,
68,1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,SHORTS,Cutoff Shorts,Cutoff Shorts,,,Vivid,Denim,,Light,,,Beach,,Casual Day Out,Classic,,,Summer,Sustainability,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
69,1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,PANTS,Utility,Cargo,,Full-length,Muted,Cotton,Straight Leg,Medium,,,,,Outdoor Activity,Vintage,,,Fall,Sustainability,Green,,Splicing,Herringbone,,Jogger,Belted,High,,,,
70,1711654617651134466,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,DENIM,Jeans,Jeans,,,Vivid,Denim,,Light,,,Desert,,A Night Out,Vintage,,,Summer,Wide-legged,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,
71,1711654620188688386,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,PANTS,Cropped,Cropped,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,Flat Front,Belted,Regular,,,,
72,1711654621426008066,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,DENIM,Shorts,Shorts,,,Muted,Denim,,Light,,,Desert,,Outdoor Activity,Vintage,,,Summer,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,,,,,,
73,1711654622751408129,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,PANTS,Mid-rise,Mid-rise,,Full-length,Vivid,Denim,Straight Leg,Dark,,,City,,Date Night,Vintage,,,All,,Blue,,Tie dyeing,Solid,,Flat Front,Belted,High,,,,
74,1711654623992922113,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,PANTS,Wide,Wide,,Full-length,Moderate,Suede,Wide Leg,Light,,,,,Outdoor Activity,Classic,,,Fall,Wide-legged,Grey,,Splicing,Houndstooth,,Cargos,Belted,High,,,,
75,1711654625205075969,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Light,,,Beach,,Casual Day Out,Boho,,,Spring,Athleisure,White,,Tie dyeing,Bleach Indigo Wash,,,Belted,High,,,,
79,1711654630426984450,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,DENIM,Denim,Denim,,,Muted,Denim,,Light,,,City,,Casual Day Out,Classic,,,All,Gender-fluid,Grey,,Splicing,Bleach Indigo Wash,,,,,,,,
81,1711654771854721026,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cpy1b56tbc,PANTS,Wide,Wide,,Full-length,Muted,Cotton,Wide Leg,Dark,,,All,,Outdoor Activity,Minimalist,,,Fall,Gender-fluid,Black,,Flocking,Solid,,Jogger,Elastic Waist,Regular,,,,
82,1711654772861353986,https://www.agjeans.com//products/sonia-coat-made-in-italy-cwo4337cnb,JACKET,Blazer,Blazer,Relaxed,Hip Length,Moderate,Wool,,Dark,Regular,One Shoulder,All,,Date Night,Classic,Short,Tapered Sleeve,Winter,Ballet-core,Black,Open,Embroidery,Solid,Regular,,,,,,,Notched Collar
84,1711654774862036994,https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,TOP,Tank,Tank,Tailored/Slim,Tunic Length,Muted,Cotton,Off-the-Shoulder,Light,Regular,Off-the-Shoulder,Beach,Crew Neck,Work/Job Interviews,Classic,Sleeveless,The sleeve shape of this top is 'none' as it is a sleeveless tank top.,All,Ballet-core,White,,Tie dyeing,Solid,Fitted,,,,,,,
86,1711654777303121922,https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,TOP,Tank,Tank,Relaxed,Cropped,Muted,"Heavy Rib, 97% Cotton, 3% Spandex/Elastane",One-Shoulder,Light,Barrel cuff,One-Shoulder,City,Asymmetrical Neck,A Night Out,Edgy,Asymmetric,Tapered Sleeve,Summer,Asymmetry,Black,Regular,Embroidery,Solid,Fitted,,,,,,,
87,1711654778385252354,https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,TOP,Tank,Tank,Tailored/Slim,Cropped,Moderate,Cotton,Off-the-Shoulder,Medium,Elasticized cuffs,One-Shoulder,Beach,Crew Neck,Casual Day Out,Minimalist,Sleeveless,Tapered Sleeve,All,Gender-fluid,White,Racerback,Tie dyeing,Solid,Fitted,,,,,,,
88,1711654779815510018,https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,TOP,Long-sleeve,Long-sleeve,Relaxed,Tunic Length,Muted,Tencel,Bardot,Light,Barrel cuff,Regular,Country,Crew Neck,Casual Day Out,Classic,Long,Tapered Sleeve,Summer,Gender-fluid,Blue,Regular,Splicing,Solid,Regular,,,,,,,
89,1711654780968943618,https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,TOP,T-shirt,T-shirt,Regular,Cropped,Vivid,Denim,Off-the-Shoulder,Light,Regular,Raglan Shoulder,,Crew Neck,Casual Day Out,Classic,Short,Tapered Sleeve,Summer,Gender-fluid,White,Regular,Splicing,Solid,Fitted,,,,,,,
90,1711654924271534082,https://www.agjeans.com//products/jones-reversible-bomber-made-in-italy-mrs4457dbyu,JACKET,Bomber,Bomber,Boxy,Hip Length,Muted,Leather,,Medium,Ribbed,Cold-Shoulder,Desert,,Outdoor Activity,Preppy,Long,Tapered Sleeve,Fall,Gender-fluid,Brown,Regular,Flocking,Geometric,Regular,,,,,,,Spread Collar
95,1711654930621710337,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,JACKET,Blazer,Blazer,Tailored/Slim,3/4 Length,Muted,Denim,,Light,Button tab cuff,One-Shoulder,City,,Work/Job Interviews,Minimalist,Long,Tapered Sleeve,Summer,Gender-fluid,Blue,Regular,Splicing,Bleach Indigo Wash,Fitted,,,,,,,Funnel Collar
100,1711655081981558785,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Straight Leg,Medium,,,,,Casual Day Out,Classic,,,Summer,Gender-fluid,Blue,,Wrinkle,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
101,1711655083269210113,https://www.agjeans.com//products/colombo-skirt-emrata-x-ag-mwo5586umbe,SKIRT,Mini,Mini,,Mini,Moderate,Wool,,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Classic,,,Summer,Gender-fluid,Neutral,,Tie dyeing,Plaid,Regular,,,,A-line,,,
102,1711655084628164610,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,DENIM,Jeans,Jeans,,,Muted,Denim,,Medium,,,Desert,,Gala/fundraisers/red carpet events,Trendy,,,Fall,Ballet-core,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,
103,1711655085831929857,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,PANTS,High-rise,High-rise,,Cropped,Moderate,Denim,Bootcut,Dark,,,City,,A Night Out,Classic,,,All,Gender-fluid,Blue,,Raw Edge,Bleach Indigo Wash,,,High rise,High,,,,
104,1711655087157329921,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,PANTS,High-rise,High-rise,,Full-length,Muted,Denim,Slim Fit,Dark,,,City,,Work/Job Interviews,Minimalist,,,Summer,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,Cuffed,Belted,High,,,,
106,1711655089539694594,https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,TOP,Long-sleeve,Long-sleeve,Relaxed,Tunic Length,Moderate,Denim,Off-the-Shoulder,Light,Regular,Cold-Shoulder,Country,Crew Neck,Casual Day Out,Classic,Long,Juliet Sleeve,Summer,Gender-fluid,Blue,Cut-out back,Flocking,Solid,Loose,,,,,,,
108,1711655235425976321,https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,ACTIVEWEAR,Top,Top,,,Moderate,Elastane,,Dark,,,Country,,Gym/Workout,Trendy,,,Summer,Gender-fluid,Brown,,Splicing,Solid,,,,,,,,
109,1711655236688461826,https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,JACKET,Blazer,Blazer,Boxy,Cropped,Moderate,Wool,,Light,Barrel cuff,Off-the-Shoulder,All,,Galas/Fundraisers/Red Carpet Events,Classic,Cap,,Summer,Gender-fluid,Brown,Cut-out back,Tie dyeing,Solid,Fitted,,,,,,,Funnel Collar
110,1711655238416515073,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,PANTS,Wide,Wide,,Full-length,Muted,Denim,Wide Leg,Light,,,City,,Work/Job Interviews,Trendy,,,Summer,Gender-fluid,Grey,,Tie dyeing,Bleach Indigo Wash,,,Belted,High,,,,
