title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,Design_pred,WAISTBAND,RISE_pred,current category,error happend,COLLAR_pred,subcategory_pred,first category_pred
Saige Wide Leg Crop 360°,,,,,,,Blue,"Cotton,Polyurethane",Muted,Light,All,All,Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,"PANTS,DENIM,PANTS,DENIM","Wide,Flared,High-rise,Jeans,Wide,Flared,High-rise,Jeans,Pants",1711653378968305665,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,,,Muted,Denim,,Light,,,City,,Date Night,Vintage,,,Summer,Wide-legged,Blue,,Ripped,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Muted,Light,All,All,Regular,Ankle Length,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653380201431041,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,,,Muted,Denim,,Light,,,City,,Outdoor Activity,Classic,,,All,Gender-fluid,Blue,,Ripped,Medium Indigo Wash,,,,,,,,Jeans,DENIM
Ex-Boyfriend Slim,,,,,,,Blue,"Cotton,Polyester",Moderate,Dark,All,All,Regular,Ankle Length,High,Slim/Tailored,Regular,"Boyfriend,Cigarette",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711653521255874561,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,,,Muted,Denim,,Medium,,,Desert,,Date Night,Vintage,,,All,Gender-fluid,Black,,Ripped,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Uma V Neck,V-Neck,,Long,Regular,,,"White,Neutral",Cashmere,Muted,Light,"Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,"Sweater,Sweater","Pullover,Pullover",1711653523046842369,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,,,Moderate,Cashmere,,Light,,,Desert,,Weddings,Classic,,,Summer,Gender-fluid,White,,Splicing,Solid,,,,,,,,Sweater sets,Sweater
Selvage Tote,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,,1711653524368048130,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,,Muted,Denim,,Light,,,Country,,Milestones (graduation/retirement/promotions parties),Vintage,,,Summer,Sustainability,Black,,Raw Edge,Diagonal Stripes,,,,,,,,Jeans,DENIM
Koa,Collar,Camp Collar,Short,Regular,,Regular,"White,Brown,Neutral","Cotton,Linen",Muted,Light,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Vertical Stripes,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653529707397122,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,Boxy,Waist Length,Moderate,Linen,Bardot,Light,Regular,Regular,Beach,Collar,Vacations/Travel,Bohemian (Boho),Short,Bishop Sleeve,Summer,Gender-fluid,Neutral,Button-up back,Laser cutting,Diagonal Stripes,Dropped,,,,,,,T-shirt,TOP
Koa,Collar,Camp Collar,Short,Regular,,Regular,"Brown,Neutral","Cotton,Linen",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653532437889025,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,Relaxed,Tunic Length,Vivid,Linen,,Light,Barrel cuff,Regular,Beach,Crew Neck,Casual Day Out,Classic,Short,Tapered,Summer,Gender-fluid,Brown,Button-up back,Splicing,,Fitted,,,,,,,Dress Shirt,TOP
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,,,Moderate,Denim,,Light,,,Desert,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"White,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653682321342465,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,,,Moderate,Denim,,Light,,,Desert,,Milestones (graduation/retirement/promotions parties),Classic,,,Summer,Bold Shoulder Silhouettes,Denim,,Splicing,Bleach Indigo Wash,,,,,,,,Top,DENIM
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,,,Moderate,Denim,,Dark,,,Country,,Outdoor Activity,Minimalist,,,All,Gender-fluid,Blue,,Flocking,Bleach Indigo Wash,,,,,,,,Jeans,DENIM
North Sweatpant,,,,,,,Grey,Cotton,Moderate,Dark,"Classic,Grunge,Romantic,Glam,Edgy,Minimalist","Fall,Winter",Elastic Waist,Ankle Length,High,Relaxed,Regular,Wide Leg,Flat Front,Dusty,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants",1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,,Full-length,Vivid,Cotton,Wide Leg,Light,,,Country,,Outdoor Activity,Classic,,,Winter,Wide-legged,Grey,,Splicing,Plaid,,Jogger,Elastic Waist,,,,,Wide,PANTS
Arllow Cropped Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Relaxed,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711653688050761730,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,,,Vivid,Denim,,Light,,,City,,Weddings,Classic,,,Fall,Gender-fluid,Blue,,Splicing,Solid,,,,,,,,Trench,Outerwear
Nova Sweatshort,,,,,,,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Minimalist",All,Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,"SHORTS,SHORTS","Sweatshorts,Sweatshirt Sets,Sweatshorts,High-rise,Sets",1711653689451659266,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,,,Muted,Cotton,,Light,,,Beach,,Work/Job Interviews,Bohemian (Boho),,,Summer,Athleisure,White,,Tie dyeing,Ikat,,,,,,,,Sweatshorts,SHORTS
Jacquelyn Cardigan,Crew Neck,,Long,Regular,,Regular,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets",1711653690768670722,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,Relaxed,Knee Length,Muted,Cotton,,Light,,,All,,Outdoor Activity,Classic,3/4,Tapered Sleeve,All,Gender-fluid,White,Open,Splicing,Ikat,Fitted,,,,,,Spread Collar,Blazer,JACKET
Kendrix Vest,Collar,Spread Collar,Sleeveless,Regular,,Drop Shoulder,"Brown,Neutral","Cotton,Polyurethane",Muted,Medium,"Classic,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"JACKET,DENIM,JACKET,DENIM","Vest,Shacket,Vest,Shacket,Jacket",1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,Oversized,Car Coat Length,Muted,Denim,,Light,Barrel cuff,One-Shoulder,Country,,Outdoor Activity,Vintage,Long,Tapered Sleeve,Winter,Gender-fluid,Neutral,Regular,Embroidery,Solid,Dropped,,,,,,Funnel Collar,Bomber,JACKET
Mirah Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Floral,"Y2K Revival,Virtual and Digital Fashion,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket,Sets",1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,Tailored/Slim,Cropped,Muted,Denim,,Medium,Regular,Drop Shoulder,Beach,,Casual Day Out,Vintage,Asymmetric,Tapered Sleeve,,Bold Shoulder Silhouettes,Bold,Cut-out back,Tie dyeing,Floral,Dropped,,,,,,Funnel Collar,Cropped,JACKET
Jade Coat,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Grey,"Wool,Polyamide",Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,"Outerwear,Outerwear","Overcoat,Overcoat",1711653852148711425,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,,,Vivid,Wool,,Light,,,All,,Galas/Fundraisers/Red Carpet Events,Minimalist,,,Winter,Gender-fluid,Grey,,Flocking,Fair Isle,,,,,,,,Overcoat,Outerwear
Nova Sweatshort,,,,,,,White,Cotton,Vivid,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Sweatshorts,Shorts,Sweatshorts,Wide,High-rise,Shorts",1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,,,Vivid,Cotton,,Medium,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Athleisure,Blue,,Tie dyeing,Ikat,,,,,,,,Sweatshorts,SHORTS
Khari Top,Crew Neck,,Cap,Butterfly/Flutter Sleeve,,,White,Cotton,Moderate,Light,"Bohemiam,Preppy,Romantic","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Beach",https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,"TOP,TOP","Blouse,Blouse,Casual,Top",1711653854233280513,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,Relaxed,Tunic Length,Moderate,Cotton,Off-the-Shoulder,Light,Regular,Off-the-Shoulder,Beach,Split neckline,Casual Day Out,Classic,Short,Butterfly/Flutter Sleeve,Summer,Sheer and Mesh Fabrics,White,T-back,Tie dyeing,Lace,Fitted,,,,,,,Tunic,TOP
Dries Travel Blanket,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,,1711653859778150402,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,,Moderate,Cotton,,Light,,,Country,,Vacations/Travel,Vintage,,,Winter,,White,,Tie dyeing,Geometric,,,,,,,,Sets,LOUNGE/PAJAMAS
