title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Uma V Neck,V-Neck,,Long,Regular,,,"White,Neutral",Cashmere,Muted,Light,"Classic,Preppy,Minimalist",All,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,"Sweater,Sweater","Pullover,Pullover",1711653523046842369,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,,,Muted,Cashmere,,Light,,,City,,Casual Day Out,Classic,,,Winter,Gender-fluid,White,,Crochet</s>,Solid,,,,,,,,Pullover,Sweater
Selvage Tote,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,,1711653524368048130,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,,Muted,Denim,,Dark,,,City,,Casual Day Out,Classic,,,All,None</s>,Grey,,Splicing,Diagonal Stripes,,,,,,,,Utility,Outerwear
Koa,Collar,Camp Collar,Short,Regular,,Regular,"White,Brown,Neutral","Cotton,Linen",Muted,Light,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Vertical Stripes,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653529707397122,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,Relaxed,Cropped,Muted,Linen,Off-the-Shoulder,Light,Regular,Regular,Beach,Collar,Casual Day Out,Bohemian (Boho),Short,Bishop Sleeve,Summer,Gender-fluid,Neutral,Regular,Embroidery,Solid,Regular,,,,,,,Dress Shirt,TOP
Koa,Collar,Camp Collar,Short,Regular,,Regular,"Brown,Neutral","Cotton,Linen",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653532437889025,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,Relaxed,Cropped,Muted,Linen,Off-the-Shoulder,Light,Regular,Regular,Beach,Collar,Casual Day Out,Bohemian (Boho),Short,Bishop Sleeve,Summer,Gender-fluid,Brown,Regular,Splicing,Solid,Regular,,,,,,,Dress Shirt,TOP
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653681075634177,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,Relaxed,Tunic Length,Muted,Denim,Off-the-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Classic,Long,Bishop Sleeve,All,Gender-fluid,Blue,Regular,Embroidery,Bleach Indigo Wash,Regular,,,,,,,Long-sleeve,TOP
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"White,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top",1711653682321342465,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,Relaxed,Tunic Length,Muted,Denim,Off-the-Shoulder,Light,Regular,One-Shoulder,Desert,Crew Neck,Casual Day Out,Classic,Long,Bishop Sleeve,All,Gender-fluid,Neutral,Regular,Splicing,Solid,Regular,,,,,,,Long-sleeve,TOP
Dakotah Shirt,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM,TOP,DENIM","Dress Shirt,Top,Dress Shirt,Casual,Top",1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,Regular,Tunic Length,Muted,Denim,Off-the-Shoulder,Light,Regular,Regular,Desert,Crew Neck,Casual Day Out,Minimalist,Long,Bishop Sleeve,All,Gender-fluid,Blue,Regular,Splicing,Bleach Indigo Wash,Regular,,,,,,,Long-sleeve,TOP
North Sweatpant,,,,,,,Grey,Cotton,Moderate,Dark,"Classic,Grunge,Romantic,Glam,Edgy,Minimalist","Fall,Winter",Elastic Waist,Ankle Length,High,Relaxed,Regular,Wide Leg,Flat Front,Dusty,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants",1711653686645669889,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,,Culottes,Muted,Cotton,Wide Leg,Light,,,City,,Casual Day Out,Classic,,,All,Athleisure,Grey,,Embroidery,Solid,,,Jogger,Elastic Waist,Regular,,,Wide,PANTS
Arllow Cropped Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Relaxed,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711653688050761730,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,,,Muted,Denim,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,Blue,,Embroidery,Bleach Indigo Wash,,,,,,,,Trench,Outerwear
Nova Sweatshort,,,,,,,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Minimalist",All,Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,"SHORTS,SHORTS","Sweatshorts,Sweatshirt Sets,Sweatshorts,High-rise,Sets",1711653689451659266,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,,,Muted,Cotton,,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Athleisure,Neutral,,Tie dyeing,Ikat,,,,,,,,SweatShorts</s>,SHORTS
Jacquelyn Cardigan,Crew Neck,,Long,Regular,,Regular,"Brown,Neutral",Cotton,Muted,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,"Sweater,Sweater","Cardigan,Cardigan,Sweatshirt Sets,Sets",1711653690768670722,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,,,Muted,Cotton,,Light,,,City,,Casual Day Out,Classic,,,Fall,Gender-fluid,White,,Splicing,Ikat,,,,,,,,Anorak,Outerwear
Kendrix Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,Pink,"Cotton,Polyurethane",Muted,Medium,"Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Medium Indigo Wash,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM,JACKET,DENIM","Shacket,Jacket,Shacket,Jacket",1711653692102459394,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,,,Muted,Denim,,Light,,,City,,Casual Day Out,Trendy,,,Fall,Gender-fluid,Pink,,Embroidery,Dusty,,,,,,,,Trench,Outerwear
Kendrix Vest,Collar,Spread Collar,Sleeveless,Regular,,Drop Shoulder,"Brown,Neutral","Cotton,Polyurethane",Muted,Medium,"Classic,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"JACKET,DENIM,JACKET,DENIM","Vest,Shacket,Vest,Shacket,Jacket",1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,,,Muted,Denim,,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Neutral,,Splicing,Solid,,,,,,,,Utility,Outerwear
Mirah Jacket,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Floral,"Y2K Revival,Virtual and Digital Fashion,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket,Sets",1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,,,Muted,Denim,,Light,,,City,,Casual Day Out,Edgy,,,Fall,Bold Shoulder Silhouettes,Black,,Tie dyeing,Floral,,,,,,,,Trench,Outerwear
Jade Coat,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Grey,"Wool,Polyamide",Muted,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,"Outerwear,Outerwear","Overcoat,Overcoat",1711653852148711425,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,,,Muted,Wool,,Light,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Grey,,Splicing,Plaid,,,,,,,,Overcoat,Outerwear
Nova Sweatshort,,,,,,,White,Cotton,Vivid,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,ACTIVEWEAR,SHORTS,ACTIVEWEAR","Sweatshorts,Shorts,Sweatshorts,Wide,High-rise,Shorts",1711653853205676033,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,,,Vivid,Cotton,,Light,,,Beach,,Casual Day Out,Bohemian (Boho),,,Summer,Athleisure,Blue,,Tie dyeing,Ikat,,,,,,,,Sweatshirts,LOUNGE/PAJAMAS
Khari Top,Crew Neck,,Cap,Butterfly/Flutter Sleeve,,,White,Cotton,Moderate,Light,"Bohemiam,Preppy,Romantic","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Beach",https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,"TOP,TOP","Blouse,Blouse,Casual,Top",1711653854233280513,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,Relaxed,Tunic Length,Muted,Cotton,Off-the-Shoulder,Light,Slit sleeve,Off-the-Shoulder,Beach,"Simplify this sentence with one of the options:

* portrait neckline
* crew neck
* turtleneck
* cowl neck
* collar
* halter neck
* v-neck
* boat neck
* square neck
* sweetheart neck
* asymmetrical neck
* scoop neck
* strapless
* keyhole neck
* illusion neckline
* henley

Choose one:

* portrait neckline
* crew neck
* turtleneck
* cowl neck
* collar
* halter neck
* v-neck
* boat neck
* square neck
* sweetheart neck
* asymmetrical neck
* scoop neck
* strapless
* keyhole neck
* illusion neckline
* henley</s>",Casual Day Out,Classic,Short,Butterfly/Flutter Sleeve,Summer,Gender-fluid,White,Regular,Embroidery,Lace,Regular,,,,,,,Blouse,TOP
Dries Travel Blanket,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,,1711653859778150402,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,,Vivid,Cotton,,Light,,,Beach,,Vacations/Travel,Vintage,,,Summer,Athleisure,White,,Quilt</s>,Geometric,,,,,,,,Sets,LOUNGE/PAJAMAS
Rory Jacket,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Classic,Grunge,Romantic,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"JACKET,JACKET","Motocycle,Jacket,Motocycle,Jacket",1711654038619078657,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,,,Moderate,Leather,,Dark,,,City,,A Night Out,Edgy,,,Fall,Gender-fluid,Black,,Embroidery,Solid,,,,,,,,Anorak,Outerwear
Shae Short,,,,,,,White,Polyurethane,Muted,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist",Spring,Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Slim Fit,Pleated,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,"SHORTS,SHORTS","Regular Shorts,Tailored,High-rise,Shorts",1711654040191942658,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,,,Muted,Polyurethane,,Light,,,City,,Casual Day Out,Classic,,,Summer,Sustainability,White,,Splicing,Solid,,,,,,,,Fur/Faux Fur,Outerwear
Kara Short Coat,Collar,Notched Collar,Long,Regular,,Raglan Shoulder,Green,"Wool,Polyamide",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,Outerwear","Overcoat,Overcoat,Cropped",1711654181439324161,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,,,Muted,Wool,,Dark,,,City,,Outdoor Activity,Classic,,,Winter,Gender-fluid,Green,,Boiling.</s>,Solid,,,,,,,,Overcoat,Outerwear
Santana Jacket,Collar,Storm Collar,Long,Regular,,Regular,White,Polyurethane,Muted,Light,"Classic,Minimalist,Active",Spring,Loose,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"JACKET,JACKET","Bomber,Bomber",1711654182752141314,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,,,Muted,Polyurethane,,Light,,,City,,A Night Out,Classic,,,Winter,Sustainability,White,,Splicing,Solid,,,,,,,,Fur/Faux Fur,Outerwear
Mirah Jacket,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"Grey,Pastel",Cotton,Muted,Light,All,"Spring,Summer",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Bleach Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket",1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,,,Muted,Denim,,Light,,,City,,Casual Day Out,Vintage,,,Fall,Gender-fluid,Blue,,Tie dyeing,Bleach Indigo Wash,,,,,,,,Trench,Outerwear
