title,NECKLINE_truth,COLLAR_truth,SLEEVE LENGTH_truth,SLEEVE SHAPE_truth,CUFF_truth,SHOULDER_truth,COLOR_truth,MATERIAL_truth,Saturation_truth,Brightness_truth,STYLE_truth,SEASON_truth,WAIST_truth,LENGTH_truth,RISE_truth,FIT_truth,BACK_truth,CUT_truth,Design_truth,PATTERN_truth,TRENDS_truth,PROCESS_truth,OCCASION_truth,LOCATION_truth,link_truth,first category_truth,subcategory_truth,product_id,link_pred,FIT_pred,LENGTH_pred,Saturation_pred,MATERIAL_pred,CUT_pred,Brightness_pred,CUFF_pred,SHOULDER_pred,LOCATION_pred,NECKLINE_pred,OCCASION_pred,STYLE_pred,SLEEVE LENGTH_pred,SLEEVE SHAPE_pred,SEASON_pred,TRENDS_pred,COLOR_pred,BACK_pred,PROCESS_pred,PATTERN_pred,WAIST_pred,error happend,Design_pred,WAISTBAND,RISE_pred,current category,COLLAR_pred,subcategory_pred,first category_pred
Clove Rework,,,,,,,Blue,Cotton,Muted,Light,All,All,Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM,PANTS,DENIM","Wide,High-rise,Jeans,Wide,High-rise,Jeans,Pants",1711654489032802305,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Esi,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra",Vivid,Dark,"Classic,Preppy,Romantic,Glam,Minimalist","Spring,Summer,Fall",Natural,Tea Length,,Slim/Tailored,Regular,"Bodycon,Tunic",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,"DRESSES,DRESSES","Midi,Casual,Tank,Midi,Casual,Slim,Dress",1711654627365142530,https://www.agjeans.com//products/esi-slim-ribbed-tank-dress-hrb6270tbc,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Audree Dress,Square Neck,,Sleeveless,,,,"White,Neutral","Cotton,Linen",Muted,Light,"Bohemiam,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Natural,"Maxi,Full Length",,Relaxed,Low back,Pleated,,Vertical Stripes,"Cottagecore Aesthetic,Sustainability,Pastel Colors,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Beach,Desert",https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,"DRESSES,DRESSES","Maxi,Casual,Tank,Maxi,Casual,Dress",1711654629416157185,https://www.agjeans.com//products/audree-linen-dress-relaxed-maxi-dress-bblp6272ukbemt,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Ryleigh Jumpsuit,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Green,"Cotton,Spandex/Elastane/Lycra",Muted,Medium,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist,Active",All,Natural,Cropped,,Relaxed,Regular,Tapered,Cargos,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,"JUMPSUIT,JUMPSUIT","Utility Jumpsuit,Utility Jumpsuit,Tailored",1711654927559868418,https://www.agjeans.com//products/ryleigh-jumpsuit-belted-jumpsuit-rht6233slcsag,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Zetta,"V-Neck,Collar",Spread Collar,Bracelet,Regular,,Regular,Blue,Cotton,Vivid,Dark,"Classic,Preppy,Minimalist","Spring,Summer,Fall",Natural,Maxi,,Relaxed,Regular,Tunic,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains",https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,"DRESSES,DENIM,DRESSES,DENIM","Tea-length,Casual,Maxi,Casual,Dress",1711655088520478721,https://www.agjeans.com//products/zetta-dress-chambray-maxi-dress-big6279utwn,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Farrah Skinny,,,,,,,White,"Cotton,Polyester,Tencel/Lyocell,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Skinny,Regular,Skinny,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants",1711655860859617282,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Glenn Dress,Collar,Spread Collar,Short,Regular,,Regular,Blue,"Cotton,Polyester",Vivid,Medium,"Classic,Grunge,Trendy,Vintage/Retro","Spring,Summer",Natural,Above-the-knee,,Regular,Regular,"A-Line,Shirt dress",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,"DRESSES,DENIM,DRESSES,DENIM","Mini,Casual,Dress,Mini,Casual,Dress",1711661088262635522,https://www.agjeans.com//products/glenn-dress-a-line-dress-vcd6280nita,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Angeline 360°,,,,,,,Blue,"Cotton,Polyurethane",Vivid,Dark,All,All,Regular,Full Length,Regular,Slim/Tailored,Regular,"Slim Fit,Flared",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,Mid-rise,Jeans,Slim,Flared,Mid-rise,Jeans,Pants",1711661551871639553,https://www.agjeans.com//products/angeline-360-mid-rise-flare-360-stretch-denim-vbs1d76mave,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Ex-Boyfriend Slim,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,"Slim Fit,Boyfriend",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants",1711661844134936578,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-dsd157501ytwt,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Seah Dress,V-Neck,,Sleeveless,,,,Black,"Silk,Spandex/Elastane/Lycra",Vivid,Dark,"Classic,Preppy,Romantic,Glam,Minimalist","Spring,Summer",Natural,Below-the-knee (Midi),,Relaxed,Low back,Wrap,,Solid,"Strap,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Beach,Desert",https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,"DRESSES,DRESSES","Midi,Cocktail,Camisole,Midi,Casual,Dress",1711680117496922113,https://www.agjeans.com//products/seah-dress-luxe-silk-classic-wrap-dress-lxl6274tbc,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Prima Crop,,,,,,,Black,"Cotton,Spandex/Elastane/Lycra,Tencel/Lyocell,Modal",Vivid,Dark,All,All,Regular,Cropped,Regular,Skinny,Regular,"Skinny,Cigarette,Tapered",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,"PANTS,DENIM,PANTS,DENIM","Skinny,Mid-rise,Jeans,Skinny,Mid-rise,Jeans,Pants",1711680599468589057,https://www.agjeans.com//products/prima-crop-cigarette-crop-lss1557sba,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Mini Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,Grey,Cashmere,Muted,Light,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,"Sweater,Sweater","Cardigan,Cardigan",1712004704570966017,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-grey-heather,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Crewneck,Crew Neck,,Long,Tapered Sleeve,Regular,Regular,Black,Cashmere,Vivid,Dark,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,"Sweater,Sweater","Pullover,Pullover,Top",1712004705640513538,https://whiteandwarren.com/products/essential-cashmere-crewneck-black-2,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Cashmere Button Vest,V-Neck,,Sleeveless,,,,Grey,Cashmere,Moderate,Medium,"Classic,Preppy,Trendy,Vintage/Retro,Minimalist",All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Y2K Revival,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Mountains",https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,"Sweater,Vest,Sweater,Vest","Vest,Sweater vest,Cardigan,Vest,Cardigan",1712004708840767489,https://whiteandwarren.com/products/cashmere-button-vest-grey-heather,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Essential Cashmere Mini Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,"Brown,Neutral",Cashmere,Muted,Light,All,All,Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,"Sweater,Sweater","Cardigan,Cardigan",1712004970401759234,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-cardigan-sand-wisp-heather,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,Blue,Cashmere,Vivid,Dark,All,All,Natural,Tunic Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,"Sweater,Sweater","Cardigan,Cardigan",1712005198529953794,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-deep-navy-1,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere V Neck,V-Neck,,Long,Regular,Ribbed ,Regular,Black,Cashmere,Vivid,Dark,All,All,Natural,Hip Length,,Regular,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-v-neck-black,"Sweater,Sweater","Pullover,Pullover,Top",1712005205790294017,https://whiteandwarren.com/products/essential-cashmere-v-neck-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,"Brown,Neutral",Cashmere,Muted,Light,All,All,Natural,Tunic Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,"Sweater,Sweater","Cardigan,Cardigan",1712005206771761153,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-sand-wisp-heather-1,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Trapeze Cardigan,,,Long,Tapered Sleeve,Regular,Regular,White,Cashmere,Muted,Light,All,All,Natural,Tunic Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,"Sweater,Sweater","Cardigan,Cardigan",1712005207807754242,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Cashmere Travel Wrap,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-travel-wrap-grey-heather,,,1712005436393127937,https://whiteandwarren.com/products/cashmere-travel-wrap-grey-heather,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,Black,Cashmere,Vivid,Dark,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,"Sweater,Sweater","Cardigan,Cardigan,Cropped",1712005440465797122,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Trapeze Cardigan,,,Long,Regular,Ribbed ,Regular,Grey,Cashmere,Muted,Medium,All,All,Natural,Tunic Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,"Sweater,Sweater","Cardigan,Cardigan",1712005441879277569,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Cashmere Scarf,,,,,,,,,,,,,,,,,,,,,,,,,https://whiteandwarren.com/products/cashmere-scarf-black,,,1712008149801660418,https://whiteandwarren.com/products/cashmere-scarf-black,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Essential Cashmere Crewneck Cardigan,Crew Neck,,Long,Regular,Ribbed ,Regular,Brown,Cashmere,Muted,Medium,All,All,Natural,Waist Length,,Regular,Regular,,,Solid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Country,Mountains",https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,"Sweater,Sweater","Cardigan,Cardigan,Cropped",1712008297638293505,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,,,,,,,,,,,,,,,,,,,,,,No image found,,,,,,nan,nan
Meadow Dress,Crew Neck,,Short,Regular,Regular,,Brown,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,"Classic,Active","Spring,Summer",Loose,Knee-length,,Relaxed,Keyhole back,Tunic,,Solid,"Athleisure,Hollowed out,Urban",,Vacations/Travel,"City,Country,Beach",https://www.tentree.com//products/womens-meadow-dress-pine-bark,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress",1712062896105598977,https://www.tentree.com//products/womens-meadow-dress-pine-bark,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Woven Wrap Dress,V-Neck,,Cap,,,,Black,Tencel/Lyocell,Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Circle,Wrap,Fit and Flare",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Wrap,Dress",1712063247835738114,https://www.tentree.com//products/woven-wrap-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Knit Wrap Dress,V-Neck,,Cap,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Active","Spring,Summer",Natural,Knee-length,,Regular,Regular,"A-Line,Wrap",,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Wrap,Dress",1712063262406750209,https://www.tentree.com//products/knit-wrap-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Cypress Dress,Halter Neck,,Sleeveless,,,,Brown,Tencel/Lyocell,Muted,Medium,"Bohemiam,Minimalist,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Keyhole back,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel","City,Beach",https://www.tentree.com//products/womens-cypress-dress-falcon,"DRESSES,DRESSES","Knee-length,Casual,Knee-length,Casual,Dress",1712063352190021634,https://www.tentree.com//products/womens-cypress-dress-falcon,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Modal Daytrip Reversible Dress,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Spandex/Elastane/Lycra,Modal",Vivid,Dark,"Classic,Bohemiam,Minimalist","Spring,Summer",High,Knee-length,,Relaxed,Regular,A-Line,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country",https://www.tentree.com//products/womens-modal-daytrip-dress,"DRESSES,DRESSES","Knee-length,Casual,Tank,Knee-length,Casual,Dress",1712063814020640770,https://www.tentree.com//products/womens-modal-daytrip-dress,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Arden Dress,V-Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,"Classic,Active","Spring,Summer",Elastic Waist,Knee-length,,Regular,Regular,Tunic,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/arden-dress-meteorite-black,"DRESSES,DRESSES","Mini,Casual,Knee-length,Casual,Dress",1712063870090096641,https://www.tentree.com//products/arden-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
TreeBlend Tank Dress,Crew Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Muted,Medium,"Classic,Active","Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Regular,Tunic,,Solid,"Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,"DRESSES,DRESSES","Knee-length,Casual,Tank,Midi,Casual,Dress",1712063987698380801,https://www.tentree.com//products/womens-knit-tank-dress-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Knit Tank Jumpsuit,Scoop Neck,,Sleeveless,,,,Green,"Cotton,Polyester,Tencel/Lyocell",Muted,Medium,Active,"Spring,Summer",Elastic Waist,Full Length,,Regular,Regular,Tapered,,Solid,"Athleisure,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Mountains",https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,"JUMPSUIT,JUMPSUIT","Casual Jumpsuit,Tank,Athletic Jumpsuit,Jumpsuits",1712064238547120129,https://www.tentree.com//products/womens-knit-tank-jumpsuit-deep-lichen-green,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
Treeblend Ambleside Dress,Scoop Neck,,Sleeveless,,,,Black,"Cotton,Polyester,Tencel/Lyocell,Recycled,Organic",Vivid,Dark,All,"Spring,Summer",Natural,Below-the-knee (Midi),,Regular,Low back,"Tunic,Slip Dress",,Solid,"Athleisure,Strap,Slits,Urban",,"Casual Day Out,Vacations/Travel",City,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,"DRESSES,DRESSES","Midi,Casual,Camisole,Midi,Casual,Dress",1712064321481093122,https://www.tentree.com//products/treeblend-ambleside-dress-meteorite-black,,,,,,,,,,,,,,,,,,,,,,,,,,No features found for the current category,,nan,nan
