id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712063797235036161,https://www.tentree.com//products/womens-hemp-stretch-instow-short,SHORTS,"Drawstring Shorts,Slim,Mid-rise",https://www.tentree.com//products/womens-hemp-stretch-instow-short,SHORTS,
1712063845171736578,https://www.tentree.com//products/womens-linen-city-short,SHORTS,"Drawstring Shorts,High-rise",https://www.tentree.com//products/womens-linen-city-short,SHORTS,
1712064141306376194,https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.tentree.com//products/womens-inmotion-pocket-bike-short-sea-green,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts"
1712064253680168962,https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-inmotion-short-twilight-mauve,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712064537349337090,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SKIRT,SHORTS,ACTIVEWEAR",Skorts,https://www.tentree.com//products/inmotion-skort-meteorite-black,"SHORTS,ACTIVEWEAR","Skorts,Mid-rise"
1712064569561591810,https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-treewaffle-short-meteorite-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/women-linen-offshore-short-agave-green,SHORTS,
1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,SHORTS,
1712065658386132993,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",,,
1712066335648788482,https://www.tentree.com//products/instow-short-dark-sage,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/instow-short-dark-sage,SHORTS,
1712067024424808449,https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712067273453219841,https://www.tentree.com//products/recycled-nylon-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/recycled-nylon-short-meteorite-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Slim,Mid-rise,Shorts"
1712067440818532353,https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,SHORTS,
1712348337379749890,https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348351678132226,https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts",https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Wide,High-rise,Shorts"
1712348367289331714,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348384746024962,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348404782215170,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712348421416824834,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712352242473906177,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352259674746881,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6263r-seamless-high-waist-limitless-open-air-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352278737858562,https://www.aloyoga.com//products/w6230r-stride-short-anthracite,"SHORTS,ACTIVEWEAR",Athletic Shorts,https://www.aloyoga.com//products/w6230r-stride-short-anthracite,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352295263416322,https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,"SHORTS,ACTIVEWEAR",Athletic Shorts,https://www.aloyoga.com//products/w6270r-quilted-arena-boxing-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Wide,Slim,High-rise,Shorts"
1712352311617007618,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352325768589313,https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com//products/w6233r-high-waist-easy-sweat-short-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352433151160322,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-jet-black,"SHORTS,ACTIVEWEAR","Slim,High-rise,Shorts"
1712352447713783810,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com//products/w6268r-cashmere-ribbed-staycation-short-cozy-grey-heather,"SHORTS,ACTIVEWEAR","Slim,High-rise,Shorts"
1712352466248413185,https://www.aloyoga.com/products/w6217r-muse-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6217r-muse-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712352481704423425,https://www.aloyoga.com/products/w6217r-muse-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6217r-muse-short-athletic-heather-grey,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712352498808795137,https://www.aloyoga.com/products/w6230r-stride-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,High-rise",https://www.aloyoga.com/products/w6230r-stride-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise,Shorts"
1712352516471009281,https://www.aloyoga.com/products/w6231r-vapor-high-waist-fierce-short-black,"SHORTS,ACTIVEWEAR",Bike Shorts,https://www.aloyoga.com/products/w6231r-vapor-high-waist-fierce-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352534053531650,https://www.aloyoga.com/products/w6145r-high-waist-biker-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.aloyoga.com/products/w6145r-high-waist-biker-short-white,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712352552495886338,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-black,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1711654487417995266,,,,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans"
1711655546731413506,,,,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711655551756189698,,,,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans"
1712063307063504898,,,,https://www.tentree.com//products/womens-inmotion-bike-short-falcon,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
