id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM",Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM","Dress Shirt,Casual,Top"
1711653692102459394,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM",Shacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM","Shacket,Jacket"
1711653693331390465,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"Outerwear,DENIM","Vest,Shacket",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"JACKET,DENIM","Vest,Shacket,Jacket"
1711653851121106945,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM","Cropped,Jacket,Sets"
1711654184153038850,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM","Cropped,Jacket"
1711654185465856002,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM","Cropped,Jacket"
1711654191547596802,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Pants"
1711654193174986754,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,DENIM,"Slim,High-rise,Jeans",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"PANTS,DENIM","High-rise,Jeans,Pants"
1711654335189925889,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"JACKET,DENIM",Jacket
1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM",T-shirt,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM","T-shirt,Casual,Top"
1711654338440511490,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654339761717250,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654341242306562,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM","Cutoff Shorts,Mid-rise,Shorts,Jeans",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654342655787010,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654343968604161,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711654345512108034,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711654346824925185,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654480811966465,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654482485493761,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants"
1711654484200964097,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654485849325569,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654487417995266,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"PANTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans",https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans"
1711654489032802305,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654490513391618,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans"
1711654491960426498,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654493491347457,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans"
1711654494992908289,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654617651134466,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711654620188688386,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,"PANTS,DENIM","High-rise,Jeans,Pants"
1711654621426008066,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,"SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans"
1711654622751408129,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants"
1711654623992922113,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-sump1c62rmsmmomt,"PANTS,DENIM","Flared,High-rise,Jeans,Sets",,,
1711654625205075969,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575chet,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711654770592235521,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"JACKET,DENIM",Shacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-bks4540lifee,"JACKET,DENIM",Shacket
1711654773851209729,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsdn4614pwialbi,"JACKET,DENIM","Cropped,Jacket",,,
1711654929183064065,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"JACKET,DENIM",Jacket
1711654930621710337,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"JACKET,DENIM",Jacket
1711655081981558785,https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/rian-ag-ed-high-rise-straight-leg-denim-lgn1e3718ycee,"PANTS,DENIM","High-rise,Jeans,Pants"
1711655084628164610,https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-coated-high-rise-boot-dsd1d55lthipi,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711655085831929857,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM","Skinny,Flared,Mid-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-psi1d55vnemre,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711655087157329921,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM","Skinny,Mid-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-psi1d797semre,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655089539694594,https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM","Tunic,Pullover",https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM","Tunic,Casual,Pullover"
1711655238416515073,https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/deven-high-rise-ultra-wide-leg-bks1b64rmmomape,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655239679000577,https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans",https://www.agjeans.com//products/ezzra-true-boyfriend-bks1c50lifee,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants"
1711655240924708865,https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM","Wide,Flared,High-rise,Jeans",https://www.agjeans.com//products/saige-wide-leg-crop-vapor-wash-high-rise-wide-leg-denim-ccs1d49vnlapa,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants"
1711655242925391874,https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-chu1c14sest,"PANTS,DENIM","High-rise,Jeans,Pants"
1711655244204654593,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-ccs1604cz19yagl,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans"
1711655245504888833,https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts",https://www.agjeans.com//products/hailey-cut-off-short-ag-ed-ex-boyfriend-denim-short-ccs1714vnmo19yp,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711655246721236993,https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Shorts",https://www.agjeans.com//products/becke-short-ag-ed-relaxed-slim-denim-short-das1915vn23yblo,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Shorts,Jeans"
1711655380091715585,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-cws1a48anch,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655382243393537,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-fit-denim-cws1875at12ymag,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655383744954370,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575wv23yblo,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655385363955714,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-boyfriend-fit-denim-das1575bt20yfos,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655387041677314,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-dsd1604vn01yciw,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Slim,Mid-rise,Shorts,Jeans"
1711655388543238145,https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM","Slim,High-rise,Jeans,Sets",https://www.agjeans.com//products/alexxis-crop-vintage-straight-dsd1986pfebkmt,"PANTS,DENIM","Slim,High-rise,Jeans,Sets,Pants"
1711655390111907842,https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM","Wide,High-rise",https://www.agjeans.com//products/kora-high-rise-wide-leg-dsd1d80awht,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655391605080066,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711655393052114946,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711655394654339073,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655542927179778,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655544596512770,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655546731413506,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"PANTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711655549122166785,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655550485315586,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans",https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM","Wide,Mid-rise,Jeans,Pants"
1711655551756189698,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"PANTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts",https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts,Jeans"
1711655553144504321,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655557930205185,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-nbd1d28vn07yvox,"SHORTS,DENIM","Cutoff Shorts,High-rise,Shorts,Jeans"
1711655694056341506,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655695704702978,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655697537613825,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655701484453890,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655703137009666,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655706102382594,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655711626280961,https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655853347618818,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655855465742337,https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM","Tailored,Low-rise,Jeans,Pants"
1711655859098009602,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655860859617282,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655862788997121,https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655864819040257,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
