id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712065643420856321,https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers",https://www.tentree.com//products/womens-ecoloft-teddy-jogger-cartouche,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers,Pants"
1712065811541143554,https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-organic-cotton-french-terry-jogger-seedling,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065825864691714,https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS","High-rise,Joggers",https://www.tentree.com//products/womens-recycled-cotton-jogger-hunter-green,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712066429525700609,https://www.tentree.com//products/womens-french-terry-tunic,"Sweatshirt,LOUNGE/PAJAMAS","Tunic,Sweatshirt",,,
1712066714801287170,https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS","Mid-rise,Joggers",https://www.tentree.com//products/womens-french-terry-cargo-fulton-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712351262038568961,https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants",https://www.aloyoga.com/products/w51266r-cashmere-high-waist-jet-set-wide-leg-pant-navy,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants"
1712063128885276674,,,,https://www.tentree.com//products/hemp-tencel-jogger-barley,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712063540271001601,,,,https://www.tentree.com//products/womens-treeterry-relaxed-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065030008090625,,,,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065112895926273,,,,https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712066122452316162,,,,https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants,Pants"
1712351234003841025,,,,https://www.aloyoga.com//products/w51267r-cashmere-jet-set-pant-navy,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712351486538690561,,,,https://www.aloyoga.com/products/w51205r-chenille-high-waist-wide-leg-chalet-pant-chalk-blue,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Pants"
1712352016119902209,,,,https://www.aloyoga.com/products/w5912r-soho-sweatpant-infinity-blue,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712352034197352449,,,,https://www.aloyoga.com/products/w5912r-soho-sweatpant-taupe,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
