id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711655391605080066,https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/anisten-high-rise-boot-dsdb1d59muru,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711655393052114946,https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM","Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-ag-ed-high-rise-bootcut-denim-eml1d55vn21ydli,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711655394654339073,https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-eml1875ewsuni,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655542927179778,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-emp1777atrest,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655544596512770,https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-emp1875atrest,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655546731413506,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-hrd1714wzpide,"PANTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",,,
1711655549122166785,https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/mari-high-rise-slim-straight-leg-cloud-soft-denim-hyd1875drig,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655550485315586,https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans",https://www.agjeans.com//products/knoxx-cargo-ultra-high-rise-baggy-cargo-lcl1c60slfreu,"PANTS,DENIM","Wide,Mid-rise,Jeans,Pants"
1711655551756189698,https://www.agjeans.com//products/nikki-short-ag-ed-relaxed-skinny-denim-short-led1604rh16yidd,"PANTS,DENIM","Cutoff Shorts,Bermuda,Tailored,Mid-rise,Shorts",,,
1711655553144504321,https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-made-in-italy-lev1379dpth,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655555392651266,https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,PANTS,"Wide,High-rise",https://www.agjeans.com//products/natalie-trouser-double-pleats-wide-leg-trouser-ltn1c87tbc,PANTS,"Wide,High-rise,Pants"
1711655556571250689,https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,PANTS,"Wide,Suit Pants,High-rise,Pants",https://www.agjeans.com//products/kerra-classic-fit-straight-trouser-mwo1d74cclb,PANTS,"Wide,Suit Pants,High-rise,Pants"
1711655691585896450,https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,PANTS,"Wide,High-rise",https://www.agjeans.com//products/caden-linen-wide-leg-tailored-trouser-nlt1a44wtcm,PANTS,"Wide,High-rise,Pants"
1711655694056341506,https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-slim-selvage-ag-ed-vintage-slim-fit-denim-okv1b7607yyok,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655695704702978,https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-the-jean-of-tomorrow-ret1979jtrcindo,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655697537613825,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1c77mage,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655699135643649,https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,PANTS,"Wide,Mid-rise",https://www.agjeans.com//products/caden-tailored-trouser-rht1613sulblk,PANTS,"Mid-rise,Pants"
1711655701484453890,https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-high-rise-slim-straight-crop-rls1a48ewmoopti,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655703137009666,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-rls1a4821ycln,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655706102382594,https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-vapor-wash-high-rise-slim-straight-crop-denim-rls1a48cwcsky,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655711626280961,https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/alexxis-crop-ag-ed-vintage-straight-leg-denim-sgd1986bbr21yrtd,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655853347618818,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sgd157519yrud,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655855465742337,https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM","Tailored,Low-rise,Jeans",https://www.agjeans.com//products/remy-boxy-straight-sgd1d15hbidyl,"PANTS,DENIM","Tailored,Low-rise,Jeans,Pants"
1711655857411899394,https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,PANTS,"Tailored,Mid-rise",https://www.agjeans.com//products/caden-tailored-trouser-srt1613paenamt,PANTS,"Tailored,Mid-rise,Pants"
1711655859098009602,https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-high-rise-skinny-ankle-ssw1777rhwht,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655860859617282,https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-high-rise-skinny-ssw1379wht,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711655862788997121,https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/clove-carpenter-relaxed-vintage-straight-ssd1d39navg,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711655864819040257,https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-ag-ed-high-rise-straight-leg-denim-sts1a9910ybof,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655867348205569,https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,PANTS,"Tailored,High-rise",https://www.agjeans.com//products/elvie-made-in-italy-swg1846tbid,PANTS,"Tailored,High-rise,Pants"
1711655869193699329,https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/ex-boyfriend-slim-360-slouchy-slim-fit-360-stretch-denim-vbs1575vnwipt,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711655870821089281,https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/deven-360-high-rise-ultra-wide-leg-360-stretch-denim-vbs1b64rmkeke,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711656012672450562,https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-360-high-rise-cropped-360-stretch-denim-vbs1c05mohide,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711657552455974913,https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,PANTS,"Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-courduroy-high-rise-slim-straight-leg-hzc187501yhdp,PANTS,"Slim,High-rise,Jeans,Pants"
1711657554737676289,https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/alexxis-boot-360-bootcut-360-stretch-denim-vbs1b75riwipt,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711660920276566017,https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/anisten-emrata-x-ag-high-rise-bootcut-ccs1d59sway,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711660921652297729,https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM","Tailored,High-rise,Jeans",https://www.agjeans.com//products/yuko-safari-pant-tapered-safari-pant-ccc1d88bort,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711660922931560449,https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-boot-ras1d55vnmoin,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711660924143714305,https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/saige-360-high-rise-straight-leg-360-stretch-denim-vbs1a99erupwd,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711660925875961858,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05vnslblun,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711660929214627841,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-tvn1d797scity,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661089978105857,https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM","Wide,High-rise,Jeans",https://www.agjeans.com//products/stella-low-slung-palazzo-das1d37veer,"PANTS,DENIM","Wide,High-rise,Jeans,Pants"
1711661093446795265,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans",https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05albi,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants"
1711661097850814465,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777ci20yutd,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661235042304001,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM","Skinny,High-rise,Jeans",https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-emp1777rh12yfld,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants"
1711661238766845954,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-emp1a48ci20yutw,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
1711661240423596034,https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans",https://www.agjeans.com//products/farrah-boot-crop-high-rise-bootcut-cloud-soft-denim-hsd1d55vnmowe,"PANTS,DENIM","Skinny,Flared,High-rise,Jeans,Pants"
1711661242206175234,https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM","Slim,High-rise,Jeans",https://www.agjeans.com//products/mari-ag-ed-high-rise-slim-straight-leg-cloud-soft-denim-hsi187513ywso,"PANTS,DENIM","Slim,High-rise,Jeans,Pants"
