id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712064603233464321,https://www.tentree.com//products/womens-treefleece-oversized-raglan-crew-cloud-white-falcon,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712064774252015617,https://www.tentree.com//products/womens-balloon-sleeve-french-terry-crew-mushroom,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712064789993238530,https://www.tentree.com//products/women-linen-offshore-short-agave-green,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",,,
1712064804509724673,https://www.tentree.com//products/w-ember-pj-pant,"LOUNGE/PAJAMAS,ACTIVEWEAR",Wide,,,
1712064870419017730,https://www.tentree.com//products/women-french-terry-fulton-short-blue-fog,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Tailored",,,
1712065030008090625,https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,ACTIVEWEAR","High-rise,Joggers",https://www.tentree.com//products/womens-belmont-repreve-jogger-meteorite-black,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","High-rise,Sweatpants,Joggers"
1712065078682988545,https://www.tentree.com//products/womens-treefleece-blocked-crew-silver-cloud-grey-fig-pine-bark,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR","Tank,Top",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR","Tank,Top"
1712065112895926273,https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,ACTIVEWEAR","Slim,Joggers",https://www.tentree.com//products/womens-luxe-sweatpants,"PANTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Mid-rise,Sweatpants,Joggers"
1712065142532878337,https://www.tentree.com//products/womens-ten-hoodie-silver-cloud-grey-heather,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",,,
1712065281754411009,https://www.tentree.com//products/womens-luxe-cowl-fleece-dress-blue,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",,,
1712065301471834113,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,"JACKET,ACTIVEWEAR","Cropped,Jacket,Zip-ups",,,
1712065346719985665,https://www.tentree.com//products/womens-recycled-cotton-hoodie-hunter-green,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt",,,
1712065377204187138,https://www.tentree.com//products/womens-luxe-cropped-hoodie-graphite,"Sweatshirt,ACTIVEWEAR","Hoodie,Sweatshirt,Cropped",,,
1712065392932827137,https://www.tentree.com//products/womens-treewaffle-dorito-crew-hi-rise-grey-heather,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712065553046188034,https://www.tentree.com//products/womens-french-terry-v-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712065612101988354,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712065658386132993,https://www.tentree.com//products/womens-french-terry-short-sleeve-mushroom,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",,,
1712065673405935618,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712065840813191169,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,"JACKET,ACTIVEWEAR","Full Zip,Jacket",,,
1712065902058418178,https://www.tentree.com//products/womens-luxe-oversized-hoodie-dress-graphite,"DRESSES,ACTIVEWEAR","Mini,Casual,Hoodie,Sweatshirt",,,
1712066062570237954,https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712066077757812738,https://www.tentree.com//products/womens-treefleece-oversized-crew,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712066122452316162,https://www.tentree.com//products/womens-french-terry-wide-leg-sweatpant-olive-night-green,"PANTS,ACTIVEWEAR","Wide,Sweatpants",,,
1712066335648788482,https://www.tentree.com//products/instow-short-dark-sage,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Tailored",,,
1712066415164403714,https://www.tentree.com//products/womens-organic-french-terry-crew,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712066445807988738,https://www.tentree.com//products/womens-recycle-crew-cloud-white-lilac-snow,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712066918904508418,https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712067024424808449,https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/womens-active-soft-knit-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Mid-rise,Shorts"
1712067228737744898,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR",Tank,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR","Tank,Top"
1712067244546076673,https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712067273453219841,https://www.tentree.com//products/recycled-nylon-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",https://www.tentree.com//products/recycled-nylon-short-meteorite-black,"SHORTS,ACTIVEWEAR","Drawstring Shorts,Athletic Shorts,Sweatshorts,Slim,Mid-rise,Shorts"
1712067396124028929,https://www.tentree.com//products/womens-oversized-mockneck-fleece,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712067411752005633,https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,"Sweatshirt,ACTIVEWEAR",Sweatshirt,,,
1712067440818532353,https://www.tentree.com//products/treelinen-paper-bag-short-meteorite-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Tailored",,,
1712067484837752833,https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR","Tank,Top",https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR","Tank,Top"
1712348066515791873,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348083255259137,https://www.aloyoga.com//products/w3814r-bae-hoodie-black,"Sweatshirt,ACTIVEWEAR","Pullover,Hoodie",,,
1712348101831831554,https://www.aloyoga.com//products/w6356r-fan-club-mini-skirt-navy,"SKIRT,ACTIVEWEAR",Mini,,,
1712348120412598273,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-navy,"TOP,ACTIVEWEAR",Sports Bras
1712348134073446402,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,ACTIVEWEAR,Sports Bras,https://www.aloyoga.com//products/w9744r-alosoft-head-start-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712348149370073089,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348164582813697,https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR","High-rise,Leggings,Pants",https://www.aloyoga.com//products/w51349r-high-waist-euphoria-legging-black,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348180424699905,https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR","Flared,High-rise,Leggings",https://www.aloyoga.com//products/w51248r-airlift-high-waist-game-changer-legging-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348197965279234,https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com/products/w51309r-airlift-high-waist-suit-up-legging-navy-navy,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348214419533826,https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR","High-rise,Leggings",https://www.aloyoga.com//products/w5987r-ribbed-high-waist-7-8-blissful-legging-athletic-heather-grey,"PANTS,ACTIVEWEAR","High-rise,Leggings"
1712348337379749890,https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6314r-airlift-high-waist-leopard-debossed-biker-short-gravel,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348351678132226,https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts",https://www.aloyoga.com//products/w6273r-alumni-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Wide,High-rise,Shorts"
1712348367289331714,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-strawberry-lemonade,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348384746024962,https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR","High-rise,Bike Shorts",https://www.aloyoga.com//products/w6145r-high-waist-biker-short-ultramint,"SHORTS,ACTIVEWEAR","High-rise,Shorts,Biker Shorts"
1712348404782215170,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,High-rise",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-black,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712348421416824834,https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts",https://www.aloyoga.com//products/w6286r-goddess-ribbed-high-waist-hot-short-white,"SHORTS,ACTIVEWEAR","Athletic Shorts,Sweatshorts,Slim,High-rise,Shorts"
1712348441071333378,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top"
1712348460377714690,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712348477259788290,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1712348495165272065,https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51243r-international-wide-leg-city-pant-infinity-blue,"PANTS,ACTIVEWEAR","Wide,Mid-rise,Pants"
1712348606708592642,https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR","Wide,Mid-rise",https://www.aloyoga.com/products/w51202r-high-waist-elevation-trouser-black,"PANTS,ACTIVEWEAR","Wide,High-rise,Pants"
1712348671787413505,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348872694575106,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348887747932162,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348900490227714,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"TOP,ACTIVEWEAR",Sports Bras
1712348916319531009,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"TOP,ACTIVEWEAR",Sports Bras
1712348930865377282,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348947755839489,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348962809196546,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"TOP,ACTIVEWEAR",Sports Bras
1712348976121917441,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712348990265110529,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras
1712349102357884930,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras
1712349124700942337,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras
1712349150911148034,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras
1712349170834092034,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras
1712349201674809345,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712349221761331202,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"TOP,ACTIVEWEAR",Sports Bras
1712349254732754946,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712349283618926594,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras
1712349307660677122,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"TOP,ACTIVEWEAR",Sports Bras
1712349335150145537,https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR","Camisole,Sports Bras",https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR",Sports Bras
1712349387667025922,https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR","Camisole,Sports Bras",https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras
1712349421053685761,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR",Sports Bras
1712349444118163458,https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR","Mini,Dress",https://www.aloyoga.com//products/w8192r-airlift-fly-dress-cosmic-grey,"DRESSES,ACTIVEWEAR","Tank,Mini,Casual,Slim,Dress"
1712349498698641410,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,ACTIVEWEAR,Bodysuit,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-dark-grey-iridescent,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349518634168322,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,ACTIVEWEAR,Bodysuit,https://www.aloyoga.com//products/w8168r-alosoft-ribbed-shimmer-plie-bodysuit-light-grey-iridescent,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349540712984577,https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"TOP,ACTIVEWEAR","Bodysuit,Tank",https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Tank,One-Piece"
1712349566591840257,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,ACTIVEWEAR,Bodysuit,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-fluorescent-pink-coral,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349598627934210,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,ACTIVEWEAR,Bodysuit,https://www.aloyoga.com//products/w8162r-airlift-plie-bodysuit-black,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349617472942082,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"TOP,ACTIVEWEAR","Bodysuit,Tank",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Half Zip,One-Piece"
1712349632178171906,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"TOP,ACTIVEWEAR","Bodysuit,Tank",https://www.aloyoga.com//products/w8154r-supernova-bodysuit-fluorescent-pink-coral-white,"JUMPSUIT,ACTIVEWEAR","Bodysuit,Half Zip,One-Piece"
1712349651790737409,https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,ACTIVEWEAR,"Bodysuit,One-Piece",https://www.aloyoga.com/products/w8137r-alosoft-suns-out-onesie-infinity-blue,"JUMPSUIT,ACTIVEWEAR","Bodysuit,One-Piece"
1712349685521330177,https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"TOP,ACTIVEWEAR",Vest,https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
1712349741272018945,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-cosmic-grey,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712349757910822913,https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3735r-warm-airlift-hooded-runner-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349805172240385,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR","T-shirt,Cropped",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-taupe,"TOP,ACTIVEWEAR","Corset,Cropped,Top"
1712349823065141249,https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Cropped",https://www.aloyoga.com/products/w3703r-soft-sculpt-long-sleeve-black,"TOP,ACTIVEWEAR","Corset,Cropped,Top"
1712349851250864130,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-infinity-blue,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
1712349896301883394,https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie",https://www.aloyoga.com/products/w3693r-alosoft-ribbed-frontrunner-long-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Hoodie,Top"
