id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712348658017513473,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,Outerwear,Puffer,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-ivory,Outerwear,"Full Zip,Puffer"
1712348698618376194,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,JACKET",Jacket,,,
1712348713956945922,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,Outerwear,Puffer,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-black-green-glow,Outerwear,"Full Zip,Puffer"
1712348729157103618,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,Outerwear,Puffer,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-green-glow-black,Outerwear,"Full Zip,Puffer"
1712348744214654977,https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,Outerwear,Puffer,https://www.aloyoga.com/products/w4430r-stunner-puffer-jacket-dusty-pink,Outerwear,"Full Zip,Puffer"
1712348855837667330,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,JACKET","Trench,Jacket",https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,Outerwear,"Knee-length,Trench,Jacket"
1712349701203832833,https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,Outerwear,"Vest,Puffer",https://www.aloyoga.com/products/w4469r-gold-rush-puffer-vest-lettuce,Outerwear,"Vest,Full Zip,Puffer"
1712349929168449537,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-black,Outerwear,Puffer,https://www.aloyoga.com/products/w4445r-faux-leather-boss-puffer-black,Outerwear,"Full Zip,Puffer"
1712350195867463681,https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,"Outerwear,JACKET","Trench,Jacket",,,
1712350447227908098,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,Outerwear,Puffer,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-black,Outerwear,"Full Zip,Puffer"
1712350464919482370,https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,"Outerwear,JACKET",Teddy Bear,https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,Outerwear,"Full Zip,Puffer"
1712350480430018561,https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350494002786305,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,"Outerwear,JACKET","Teddy Bear,Jacket",,,
1712350508175339521,https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,"Outerwear,JACKET",Jacket,,,
1712350631714369537,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,Outerwear,Puffer,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-ivory,Outerwear,"Full Zip,Puffer"
1712350644293087233,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,Outerwear,Puffer,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-camel,Outerwear,"Full Zip,Puffer"
1712350657190572034,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,Outerwear,Puffer,https://www.aloyoga.com/products/w4473r-sherpa-snow-angel-puffer-black,Outerwear,"Full Zip,Puffer"
1712350683077816321,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,Outerwear,Puffer,https://www.aloyoga.com/products/w4463r-pearlized-pristine-puffer-french-vanilla,Outerwear,"Full Zip,Puffer"
1712350699683065858,https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350713188724738,https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350728414048258,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,Outerwear,Puffer,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-black,Outerwear,"Full Zip,Puffer"
1712350972002447361,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,"Outerwear,JACKET",Overcoat,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,Outerwear,Overcoat
1712352567754764289,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-fog,Outerwear,Puffer,https://www.aloyoga.com/products/w4497r-ribbed-velour-gold-rush-puffer-fog,Outerwear,"Full Zip,Puffer,Cropped"
1712352582988476417,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,Outerwear,Puffer,https://www.aloyoga.com/products/w4464r-orion-cropped-puffer-toasted-almond,Outerwear,"Full Zip,Puffer,Cropped"
1712352676676644866,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-toasted-almond,Outerwear,Puffer,https://www.aloyoga.com/products/w4460r-ice-breaker-puffer-jacket-toasted-almond,Outerwear,"Full Zip,Puffer"
