id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711653683676102658,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM",Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM","Dress Shirt,Casual,Top"
1711653854233280513,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,TOP,Blouse,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,TOP,"Blouse,Casual,Top"
1711654337123500033,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM",T-shirt,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM","T-shirt,Casual,Top"
1711654630426984450,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,TOP,Dress Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bigb71216luna,"TOP,DENIM","Dress Shirt,Casual,Top"
1711654774862036994,https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,TOP,"Tank,Casual",https://www.agjeans.com//products/jagger-muscle-tank-classic-muscle-tank-elj71145tbc,TOP,"Tank,Casual"
1711654777303121922,https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,TOP,"Tank,Cropped",https://www.agjeans.com//products/miranda-emrata-x-ag-hrb71305tbc,TOP,"Tank,Casual,Cropped,Top"
1711654778385252354,https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,TOP,"Tank,Cropped",https://www.agjeans.com//products/olive-tank-90s-vintage-crop-tank-lbb71206xwht,TOP,"Tank,Casual,Cropped,Top"
1711654779815510018,https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,TOP,Dress Shirt,https://www.agjeans.com//products/shiela-utility-relaxed-button-up-ltn71306dpny,TOP,"Dress Shirt,Casual,Top"
1711654780968943618,https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,TOP,T-shirt,https://www.agjeans.com//products/jagger-crew-ag-ed-classic-crew-neck-lxb7109505ytwh,TOP,"T-shirt,Casual,Top"
1711654935927504898,https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,TOP,Dress Shirt,https://www.agjeans.com//products/sable-shirt-classic-military-dress-ltn71244dydt,TOP,"Dress Shirt,Casual,Top"
1711655089539694594,https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM","Tunic,Pullover",https://www.agjeans.com//products/helen-chambray-half-placket-shirt-big71366mtak,"TOP,DENIM","Tunic,Casual,Pullover"
1711655235425976321,https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,TOP,"Tank,Cropped",https://www.agjeans.com//products/cooper-slim-ribbed-tank-hrb71344bcho,TOP,"Tank,Casual,Cropped,Top"
1711656016174694401,https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,TOP,"Tank,Cropped",https://www.agjeans.com//products/cooper-emrata-x-ag-hrb71377tbc,TOP,"Tank,Casual,Cropped,Top"
1711656017227464705,https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,TOP,T-shirt,https://www.agjeans.com//products/jagger-vee-classic-vee-neck-elj71146twh,TOP,"T-shirt,Casual,Top"
1711656018372509698,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM",Blouse,https://www.agjeans.com//products/piper-chambray-johnny-collar-shirt-big71367utwn,"TOP,DENIM","Blouse,Casual,Top"
1711656021258190850,https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,TOP,T-shirt,https://www.agjeans.com//products/jagger-crew-classic-crew-neck-elj71095tbc,TOP,"T-shirt,Casual,Top"
1711656024290672642,https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,TOP,T-shirt,https://www.agjeans.com//products/aspen-u-relaxed-u-neck-t-shirt-elj71094syms,TOP,"T-shirt,Casual,Top"
1711656027469955073,https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,TOP,T-shirt,https://www.agjeans.com//products/emily-crew-emrata-x-ag-lbb71324xwht,TOP,"T-shirt,Casual,Cropped,Slim,Top"
1711656028635971585,https://www.agjeans.com//products/albright-crew-emrata-x-ag-lxy71325xwht,TOP,T-shirt,https://www.agjeans.com//products/albright-crew-emrata-x-ag-lxy71325xwht,TOP,"T-shirt,Casual,Cropped,Top"
1711660916543635457,https://www.agjeans.com//products/gray-boy-tee-slim-crew-neck-ttr70882taca,TOP,T-shirt,https://www.agjeans.com//products/gray-boy-tee-slim-crew-neck-ttr70882taca,TOP,"T-shirt,Casual,Slim,Top"
1711661081610469377,https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,TOP,"T-shirt,Slim",https://www.agjeans.com//products/karter-ex-boyfriend-oversized-crew-neck-elj71149smap,TOP,"T-shirt,Casual,Top"
1711661562172850178,https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,TOP,"Tank,Top",https://www.agjeans.com//products/jaxon-tank-classic-tank-ttr71152dydt,TOP,"Tank,Casual,Slim,Top"
1711661693655891969,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,TOP,Tank,https://www.agjeans.com//products/edie-sleeveless-turtleneck-slim-turtleneck-ttr71268bcho,TOP,"Tank,Slim,Top"
1711662140147941377,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,TOP,T-shirt,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-brb71207iddp,TOP,"T-shirt,Casual,Top"
1711662144363216897,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,TOP,Tank,https://www.agjeans.com//products/orso-tank-slim-fit-high-neck-rib-tank-ttr71002tbc,TOP,"Tank,Casual,Slim,Top"
1711662296217993218,https://www.agjeans.com//products/elena-emrata-x-ag-big71378ambs,TOP,Dress Shirt,https://www.agjeans.com//products/elena-emrata-x-ag-big71378ambs,"TOP,DENIM","Dress Shirt,Casual,Slim,Top"
1711663138237104129,https://www.agjeans.com//products/kathryn-emrata-x-ag-hrb71381tbc,TOP,"T-shirt,Turtleneck",https://www.agjeans.com//products/kathryn-emrata-x-ag-hrb71381tbc,TOP,"T-shirt,Casual,Slim,Top"
1711663139482812417,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-lbb71207xwht,TOP,T-shirt,https://www.agjeans.com//products/sadie-crew-90s-vintage-crop-t-shirt-lbb71207xwht,TOP,"T-shirt,Casual,Top"
1711680285130670081,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-lxep70988wgbkmt,TOP,"T-shirt,Turtleneck",https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-lxep70988wgbkmt,TOP,"T-shirt,Casual,Turtleneck,Slim,Top"
1711680436943503361,https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-ttr70988tbc,TOP,"T-shirt,Turtleneck",https://www.agjeans.com//products/chels-turtleneck-slim-turtleneck-ttr70988tbc,TOP,"T-shirt,Casual,Turtleneck,Slim,Top"
1712007872025489410,https://whiteandwarren.com/products/copy-of-essential-cashmere-tee,TOP,T-shirt,,,
1712062766421913601,https://www.tentree.com//products/womens-treewaffle-crew-longsleeve-vintage-blue,TOP,T-shirt,https://www.tentree.com//products/womens-treewaffle-crew-longsleeve-vintage-blue,TOP,"T-shirt,Top"
1712062836072525826,https://www.tentree.com//products/mountain-air-t-shirt-fossil-summer-sand,TOP,T-shirt,https://www.tentree.com//products/mountain-air-t-shirt-fossil-summer-sand,TOP,T-shirt
1712063111206285314,https://www.tentree.com//products/womens-cypress-tank-falcon,TOP,Tank,https://www.tentree.com//products/womens-cypress-tank-falcon,TOP,"Tank,Top"
1712063215044669442,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,TOP,T-shirt,https://www.tentree.com//products/womens-seablend-classic-t-shirt-granite-grey,TOP,"T-shirt,Top"
1712063231603781633,https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,TOP,"T-shirt,Cropped",https://www.tentree.com//products/womens-treeterry-t-shirt-deep-lichen-green,TOP,"T-shirt,Cropped,Top"
1712063278177333250,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,TOP,T-shirt,https://www.tentree.com//products/hemp-pocket-t-shirt-undyed,TOP,"T-shirt,Cropped,Top"
1712063321974255618,https://www.tentree.com//products/womens-basic-fitted-cami,TOP,Tank,https://www.tentree.com//products/womens-basic-fitted-cami,TOP,"Tank,Top"
1712063467613073409,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,TOP,T-shirt,https://www.tentree.com//products/treeblend-classic-t-shirt-viola-purple-heather,TOP,"T-shirt,Top"
1712063513234518017,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,TOP,T-shirt,https://www.tentree.com//products/womens-treeblend-v-neck-longsleeve,TOP,"T-shirt,Top"
1712063735440355329,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,TOP,T-shirt,https://www.tentree.com//products/coral-t-shirt-cloud-white-apricot-orange,TOP,"T-shirt,Top"
1712063884631748610,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,TOP,Tank,https://www.tentree.com//products/treeblend-v-neck-tank-light-sage,TOP,"Tank,Top"
1712063971315429378,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,TOP,T-shirt,https://www.tentree.com//products/womens-treeblend-classic-v-neck-t-shirt-white,TOP,"T-shirt,Top"
1712064018513932289,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top",,,
1712064033793781761,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top",,,
1712064054530420738,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,TOP,Tank,https://www.tentree.com//products/womens-rib-button-front-tank-meteorite-black,TOP,"Tank,Top"
1712064075707461634,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,TOP,T-shirt,https://www.tentree.com//products/womens-monarch-botanical-t-shirt-granite-grey-heather-cloud-white,TOP,"T-shirt,Top"
1712064099275255809,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,TOP,T-shirt,https://www.tentree.com//products/womens-painterly-kelp-t-shirt-granite-grey-plum-wine,TOP,"T-shirt,Top"
1712064269090041857,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/twist-front-t-shirt-meteorite-black,TOP,"T-shirt,Cropped,Top"
1712064284936122369,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,TOP,T-shirt,https://www.tentree.com//products/be-present-t-shirt-light-sage-oak-bluff,TOP,"T-shirt,Top"
1712064488057876481,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,TOP,T-shirt,https://www.tentree.com//products/womens-kelp-ten-t-shirt-granite-grey-north-sea,TOP,"T-shirt,Top"
1712064505577484290,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,TOP,T-shirt,https://www.tentree.com//products/womens-regenerative-cotton-longsleeve-falcon,TOP,"T-shirt,Top"
1712064758561124353,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/womens-treeblend-wrap-top-meteorite-black,TOP,"T-shirt,Cropped,Top"
1712064817814056961,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,TOP,T-shirt,https://www.tentree.com//products/w-spruced-up-t-shirt-grey-heather,TOP,"T-shirt,Top"
1712065013159571458,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,TOP,T-shirt,https://www.tentree.com//products/womens-organic-cotton-relaxed-t-shirt,TOP,"T-shirt,Top"
1712065096575889409,https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR","Tank,Top",https://www.tentree.com//products/womens-inmotion-longline-tank-honeydew,"TOP,ACTIVEWEAR","Tank,Top"
1712065128360325122,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,TOP,T-shirt,https://www.tentree.com//products/womens-to-the-mountains-t-shirt-blue-fog-heather,TOP,"T-shirt,Top"
1712065316118343681,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,TOP,Tank,https://www.tentree.com//products/womens-treeblend-double-scoop-tank-meteorite-black,"TOP,ACTIVEWEAR","Tank,Top"
1712065332014755842,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,TOP,T-shirt,https://www.tentree.com//products/womens-plant-club-t-shirt-olive-night-green-heather,TOP,"T-shirt,Top"
1712065362482180097,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,TOP,T-shirt,https://www.tentree.com//products/womens-mountain-sunset-ten-logo-mesa-red,TOP,"T-shirt,Top"
1712065582435676162,https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,TOP,T-shirt,https://www.tentree.com//products/womens-plants-ten-t-shirt-olive-night-green,TOP,"T-shirt,Top"
1712065855946240001,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,TOP,T-shirt,https://www.tentree.com//products/womens-find-peace-t-shirt-mesa-red,TOP,"T-shirt,Top"
1712065870546612225,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/womens-mockneck-longsleeve-crop-meteorite-black,TOP,"T-shirt,Cropped,Top"
1712066151518842881,https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,TOP,T-shirt,https://www.tentree.com//products/womens-plant-protect-t-shirt-urban-green,TOP,"T-shirt,Top"
1712066352258232321,https://www.tentree.com//products/womens-regenerative-cotton-crew-t-shirt-deep-lichen-green,TOP,T-shirt,https://www.tentree.com//products/womens-regenerative-cotton-crew-t-shirt-deep-lichen-green,TOP,"T-shirt,Top"
1712066384717950977,https://www.tentree.com//products/retro-juniper-classic-t-shirt,TOP,T-shirt,https://www.tentree.com//products/retro-juniper-classic-t-shirt,TOP,"T-shirt,Top"
1712066399892942849,https://www.tentree.com//products/double-v-hemp-tank-undyed,TOP,Tank,https://www.tentree.com//products/double-v-hemp-tank-undyed,TOP,"Tank,Top"
1712066459716300801,https://www.tentree.com//products/womens-rib-mock-neck-longsleeve-pine-bark,TOP,T-shirt,https://www.tentree.com//products/womens-rib-mock-neck-longsleeve-pine-bark,TOP,"Tunic,Turtleneck,Top"
1712066632496459777,https://www.tentree.com//products/womens-rib-henley-pine-bark,TOP,T-shirt,https://www.tentree.com//products/womens-rib-henley-pine-bark,TOP,"Tunic,Top"
1712066649747632129,https://www.tentree.com//products/w-reconnect-t-shirt-white,TOP,T-shirt,https://www.tentree.com//products/w-reconnect-t-shirt-white,TOP,"T-shirt,Top"
1712066665996365826,https://www.tentree.com//products/womens-keep-it-clean-t-shirt,TOP,T-shirt,https://www.tentree.com//products/womens-keep-it-clean-t-shirt,TOP,"T-shirt,Top"
1712066682375122946,https://www.tentree.com//products/pride-t-shirt-ungendered,TOP,T-shirt,https://www.tentree.com//products/pride-t-shirt-ungendered,TOP,"T-shirt,Top"
1712066748032757762,https://www.tentree.com//products/womens-hemp-v-neck-t-shirt-olive-night-green,TOP,T-shirt,https://www.tentree.com//products/womens-hemp-v-neck-t-shirt-olive-night-green,TOP,"T-shirt,Top"
1712066891071107074,https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,TOP,T-shirt,https://www.tentree.com//products/womens-organic-cotton-relaxed-cropped-t-shirt-italian-clay,TOP,"T-shirt,Cropped,Top"
1712066904555794433,https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,TOP,T-shirt,https://www.tentree.com//products/womens-common-pine-t-shirt-cloud-white,TOP,"T-shirt,Top"
1712066951112568833,https://www.tentree.com//products/womens-tie-front-longsleeve-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/womens-tie-front-longsleeve-meteorite-black,TOP,"T-shirt,Cropped,Top"
1712066965922656258,https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,TOP,T-shirt,https://www.tentree.com//products/womens-portal-kelp-t-shirt-dusky-orchid-north-sea,TOP,"T-shirt,Top"
1712066994720747521,https://www.tentree.com//products/womens-hemp-resort-shirt-oatmeal,TOP,Dress Shirt,https://www.tentree.com//products/womens-hemp-resort-shirt-oatmeal,TOP,"Dress Shirt,Top"
1712067009203679234,https://www.tentree.com//products/womens-eco-facts-t-shirt-pine-bark,TOP,T-shirt,https://www.tentree.com//products/womens-eco-facts-t-shirt-pine-bark,TOP,"T-shirt,Top"
1712067228737744898,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR",Tank,https://www.tentree.com//products/womens-inmotion-open-back-tank-meteorite-black,"TOP,ACTIVEWEAR","Tank,Top"
1712067259641376769,https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,TOP,T-shirt,https://www.tentree.com//products/wordmark-patch-t-shirt-dark-sage-barley,TOP,"T-shirt,Top"
1712067425236692994,https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/outdoors-awaits-t-shirt-barley-meteorite-black,TOP,"T-shirt,Top"
1712067454546489345,https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,TOP,T-shirt,https://www.tentree.com//products/waves-t-shirt-meteorite-black-plein-air,TOP,"T-shirt,Top"
1712067470623256578,https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,TOP,T-shirt,https://www.tentree.com//products/treelinen-boxy-top-meteorite-black,"TOP,ACTIVEWEAR","T-shirt,Top"
1712067484837752833,https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR","Tank,Top",https://www.tentree.com//products/w-destination-tank,"TOP,ACTIVEWEAR","Tank,Top"
1712348066515791873,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-navy,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348441071333378,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-ivory,"TOP,ACTIVEWEAR","Tank,Top"
1712348460377714690,https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR","Tank,Top",https://www.aloyoga.com/products/w2762r-cashmere-summer-daze-cropped-tank-black,"TOP,ACTIVEWEAR","Tank,Top"
1712348671787413505,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-black,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348685767028738,https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Top",https://www.aloyoga.com//products/w1423r-seamless-ribbed-cropped-serene-short-sleeve-white,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348872694575106,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348887747932162,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9647r-seamless-luxe-terry-cuddle-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348900490227714,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-teal-agate,"TOP,ACTIVEWEAR",Sports Bras
1712348916319531009,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9680r-airbrush-heart-throb-bra-black-white,"TOP,ACTIVEWEAR",Sports Bras
1712348930865377282,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9663r-airbrush-figure-short-sleeve-bra-black,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top"
1712348947755839489,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-cherry-cola,"TOP,ACTIVEWEAR",Sports Bras
1712348962809196546,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9676r-airlift-suit-up-bra-golden-olive-branch-black,"TOP,ACTIVEWEAR",Sports Bras
1712348976121917441,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9681r-airlift-line-up-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712348990265110529,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras
1712349102357884930,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9657r-airlift-gingham-splendor-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras
1712349124700942337,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9655r-airlift-layer-up-bra-macadamia,"TOP,ACTIVEWEAR",Sports Bras
1712349150911148034,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9602r-alosoft-show-stopper-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras
1712349170834092034,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9569r-seamless-open-air-bandeau-bra-dark-cactus,"TOP,ACTIVEWEAR",Sports Bras
1712349201674809345,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9559r-seamless-chosen-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712349221761331202,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9679r-airlift-intrigue-bra-infinity-blue,"TOP,ACTIVEWEAR",Sports Bras
1712349254732754946,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9679r-airlift-intrigue-bra-black,"TOP,ACTIVEWEAR",Sports Bras
1712349283618926594,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com//products/w9678r-airlift-advantage-racerback-bra-espresso,"TOP,ACTIVEWEAR",Sports Bras
1712349307660677122,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"TOP,ACTIVEWEAR",Sports Bras,https://www.aloyoga.com/products/w9678r-airlift-advantage-racerback-bra-mars-clay,"TOP,ACTIVEWEAR",Sports Bras
1712349335150145537,https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR","Camisole,Sports Bras",https://www.aloyoga.com/products/w9619r-airlift-street-goddess-bra-tank-classic-red,"TOP,ACTIVEWEAR",Sports Bras
1712349387667025922,https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR","Camisole,Sports Bras",https://www.aloyoga.com/products/w9616r-seamless-ribbed-favorite-bra-tank-black,"TOP,ACTIVEWEAR",Sports Bras
1712349421053685761,https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR","T-shirt,Cropped,Top",https://www.aloyoga.com//products/w1406r-alosoft-crop-finesse-short-sleeve-iced-green-tea,"TOP,ACTIVEWEAR",Sports Bras
1712349540712984577,https://www.aloyoga.com//products/w8165r-sleek-back-bodysuit-smoky-quartz,"TOP,ACTIVEWEAR","Bodysuit,Tank",,,
1712349617472942082,https://www.aloyoga.com//products/w8154r-supernova-bodysuit-lettuce-white,"TOP,ACTIVEWEAR","Bodysuit,Tank",,,
