id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712065597379981313,https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-eco-facts-oversized-hoodie-meteorite-black,Sweatshirt,"Hoodie,Sweatshirt"
1712065612101988354,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-organic-cotton-french-terry-crew-lilac-chalk,Sweatshirt,Sweatshirt
1712065673405935618,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-plant-trees-crew-vintage-blue,Sweatshirt,Sweatshirt
1712065950011895810,https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-outline-logo-hoodie-lilac-chalk,Sweatshirt,"Hoodie,Sweatshirt"
1712066062570237954,https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-organic-cotton-french-terry-elastic-hem-crew-meteorite-black,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets"
1712066077757812738,https://www.tentree.com//products/womens-treefleece-oversized-crew,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-treefleece-oversized-crew,Sweatshirt,Sweatshirt
1712066135974752258,https://www.tentree.com//products/womens-treefleece-oversized-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-treefleece-oversized-hoodie-pine-bark,Sweatshirt,"Hoodie,Sweatshirt"
1712066415164403714,https://www.tentree.com//products/womens-organic-french-terry-crew,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-organic-french-terry-crew,Sweatshirt,"Sweatshirt,Sweatshirt Sets,Sets"
1712066429525700609,https://www.tentree.com//products/womens-french-terry-tunic,"Sweatshirt,LOUNGE/PAJAMAS","Tunic,Sweatshirt",https://www.tentree.com//products/womens-french-terry-tunic,Sweatshirt,"Tunic,Sweatshirt"
1712066445807988738,https://www.tentree.com//products/womens-recycle-crew-cloud-white-lilac-snow,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-recycle-crew-cloud-white-lilac-snow,Sweatshirt,Sweatshirt
1712066474228592642,https://www.tentree.com//products/womens-organic-cotton-zip-hoodie,Sweatshirt,"Hoodie,Sweatshirt,Zip-ups",https://www.tentree.com//products/womens-organic-cotton-zip-hoodie,Sweatshirt,"Hoodie,Sweatshirt,Full Zip"
1712066615744409602,https://www.tentree.com//products/womens-speckled-cowl-neck-fleece,Sweatshirt,Sweatshirt,https://www.tentree.com//products/womens-speckled-cowl-neck-fleece,Sweatshirt,Sweatshirt
1712066733860204545,https://www.tentree.com//products/w-juniper-space-hoodie-ev2,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/w-juniper-space-hoodie-ev2,Sweatshirt,"Hoodie,Sweatshirt"
1712066918904508418,https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-recycled-cotton-oversized-cropped-crew-graphite,Sweatshirt,Sweatshirt
1712066933639098370,https://www.tentree.com//products/womens-organic-cotton-french-terry-hoodie-dress-meteorite-black,"DRESSES,Sweatshirt","Mini,Hoodie,Sweatshirt",,,
1712067154012024833,https://www.tentree.com//products/womens-juniper-hoodie-fig-heather,Sweatshirt,"Hoodie,Sweatshirt",https://www.tentree.com//products/womens-juniper-hoodie-fig-heather,Sweatshirt,"Hoodie,Sweatshirt"
1712067244546076673,https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-self-nourish-crew-undyed-evergreen,Sweatshirt,Sweatshirt
1712067396124028929,https://www.tentree.com//products/womens-oversized-mockneck-fleece,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-oversized-mockneck-fleece,Sweatshirt,Sweatshirt
1712067411752005633,https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,"Sweatshirt,ACTIVEWEAR",Sweatshirt,https://www.tentree.com//products/womens-backyard-healing-crew-north-sea-cloud-white,Sweatshirt,Sweatshirt
1712348083255259137,https://www.aloyoga.com//products/w3814r-bae-hoodie-black,"Sweatshirt,ACTIVEWEAR","Pullover,Hoodie",https://www.aloyoga.com//products/w3814r-bae-hoodie-black,Sweatshirt,"Hoodie,Sweatshirt"
1712064018513932289,,,,https://www.tentree.com//products/womens-active-soft-knit-open-back-crew-meteorite-black,Sweatshirt,"T-shirt,Sweatshirt,Top"
1712064033793781761,,,,https://www.tentree.com//products/womens-treefleece-notch-neck-crew-meteorite-black,Sweatshirt,"T-shirt,Sweatshirt,Top"
