id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1711654925416579073,https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,JACKET,"Blazer,Suit Blazer",https://www.agjeans.com//products/parrie-blazer-classic-blazer-mwo4654cclb,JACKET,"Blazer,Suit Blazer,Tailored"
1711654926494515201,https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/strabler-jacket-made-in-italy-npa4003tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711654929183064065,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-red4616lock,"JACKET,DENIM",Jacket
1711654930621710337,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-rls4087clne,"JACKET,DENIM",Jacket
1711654933213790210,https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/reese-moto-jacket-made-in-italy-vns4215tbc,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711654934534995970,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"Outerwear,JACKET","Full Zip,Motocycle,Jacket",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-xsu4478pord,"Outerwear,JACKET","Full Zip,Motocycle,Jacket"
1711655090760237057,https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,JACKET,"Shacket,Jacket",https://www.agjeans.com//products/mae-safari-jacket-safari-jacket-ccc4656bort,"JACKET,DENIM","Shacket,Jacket"
1711655236688461826,https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,JACKET,"Blazer,Suit Blazer,Cropped",https://www.agjeans.com//products/berlin-blazer-emrata-x-ag-mwo4663umbe,JACKET,"Blazer,Suit Blazer,Cropped,Sets"
1711660790756458498,https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,JACKET,"Shacket,Jacket",https://www.agjeans.com//products/cory-jacket-chore-jacket-ssd4644navg,"JACKET,DENIM","Shacket,Jacket"
1711660915511836674,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ssw4087twh,"JACKET,DENIM",Jacket
1711661080419287042,https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM","Cropped,Jacket",https://www.agjeans.com//products/jerrie-jacket-emrata-x-ag-ccs4661orst,"JACKET,DENIM",Jacket
1711661085804773378,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/bell-jacket-emrata-x-ag-lgn4648coby,"JACKET,DENIM",Jacket
1711661087033704450,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/hunter-jacket-boyfriend-trucker-sgd4657csea,"JACKET,DENIM",Jacket
1711661695945981953,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-tvn4087city,"JACKET,DENIM",Jacket
1711661697195884545,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/chiro-safari-jacket-shirt-jacket-vcd4658nita,"JACKET,DENIM",Jacket
1711662142433837057,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-ras4087alan,"JACKET,DENIM",Jacket
1711663141970034690,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,"JACKET,DENIM",Jacket,https://www.agjeans.com//products/robyn-jacket-slim-jacket-spd4087srm,"JACKET,DENIM",Jacket
1711663392168656898,https://www.agjeans.com//products/kryee-overshirt-classic-shirt-jacket-rwo4660spdpsb,JACKET,Shacket,https://www.agjeans.com//products/kryee-overshirt-classic-shirt-jacket-rwo4660spdpsb,JACKET,"Shacket,Jacket"
1712064886122491905,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,"Outerwear,JACKET",Trench,https://www.tentree.com//products/womens-echo-lightweight-jacket-cartouche,JACKET,Jacket
1712065301471834113,https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,"JACKET,ACTIVEWEAR","Cropped,Jacket,Zip-ups",https://www.tentree.com//products/womens-recycled-nylon-short-jacket-falcon,JACKET,"Casual,Jacket,Sets"
1712065840813191169,https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,"JACKET,ACTIVEWEAR","Full Zip,Jacket",https://www.tentree.com//products/womens-wool-short-utility-jacket-slate-grey,JACKET,"Cropped,Tailored,Jacket"
1712066107885498369,https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,"Outerwear,JACKET",Anorak,https://www.tentree.com//products/womens-cloud-shell-anorak-vintage-blue,JACKET,"Casual,Puffer,Jacket"
1712067167526072321,https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,"Outerwear,JACKET",Jacket,https://www.tentree.com//products/womens-cloudshell-padded-jacket-black-olive-green,JACKET,"Casual,Jacket"
1712348698618376194,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,"Outerwear,JACKET",Jacket,https://www.aloyoga.com/products/u4006r-legend-jacket-wasabi,JACKET,"Casual,Jacket"
1712348855837667330,https://www.aloyoga.com/products/w4455r-vip-blazer-trench-taupe,"Outerwear,JACKET","Trench,Jacket",,,
1712349773425553409,https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,JACKET,"Cropped,Jacket",https://www.aloyoga.com/products/w3705r-racetrack-shrug-lettuce-white,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
1712349788436967426,https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,JACKET,"Cropped,Jacket",https://www.aloyoga.com/products/w3705r-racetrack-shrug-black-white,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
1712350195867463681,https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,"Outerwear,JACKET","Trench,Jacket",https://www.aloyoga.com/products/w4440r-summer-nights-lightweight-coat-ivory,JACKET,"Midi,Casual,Jacket"
1712350464919482370,https://www.aloyoga.com/products/w4496r-faux-fur-foxy-jacket-chocolate,"Outerwear,JACKET",Teddy Bear,,,
1712350480430018561,https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4495r-faux-fur-urbanite-bomber-espresso-ivory,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350494002786305,https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,"Outerwear,JACKET","Teddy Bear,Jacket",https://www.aloyoga.com//products/w4493r-foxy-sherpa-jacket-ivory,JACKET,"Casual,Jacket"
1712350508175339521,https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,"Outerwear,JACKET",Jacket,https://www.aloyoga.com//products/w4485r-micro-sherpa-destiny-jacket-ivory,JACKET,"Casual,Jacket"
1712350699683065858,https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4462r-blaze-bomber-black,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350713188724738,https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"Outerwear,JACKET","Bomber,Jacket",https://www.aloyoga.com/products/w4462r-blaze-bomber-espresso,"Outerwear,JACKET","Full Zip,Bomber,Jacket"
1712350972002447361,https://www.aloyoga.com/products/w4491r-faux-fur-cascade-jacket-almond,"Outerwear,JACKET",Overcoat,,,
1711653693331390465,,,,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"JACKET,DENIM","Vest,Shacket,Jacket"
1711661084617785345,,,,https://www.agjeans.com//products/novi-safari-jacket-cloud-soft-safari-trench-dress-hyd6278smap,"DRESSES,JACKET","Knee-length,Casual,Dress"
1712349685521330177,,,,https://www.aloyoga.com/products/w4477r-in-motion-vest-mars-clay,"JACKET,ACTIVEWEAR","Casual,Cropped,Jacket"
