id,link (双击单元格可以将纯文本转成可以点击跳转的链接)_sam,first category_sam,subcategory_sam,link (双击单元格可以将纯文本转成可以点击跳转的链接)_yz,first category_yz,subcategory_yz
1712005207807754242,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-soft-white,Sweater,Cardigan
1712005440465797122,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-black,Sweater,"Cardigan,Cropped"
1712005441879277569,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-trapeze-cardigan-grey-heather,Sweater,Cardigan
1712007733475045377,https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,Sweater,Turtleneck,https://whiteandwarren.com/products/cashmere-easy-standneck-natural-heather,Sweater,"Turtleneck,Top"
1712007751237922818,https://whiteandwarren.com/products/long-cashmere-robe-black,Sweater,"Wrap,Duster",https://whiteandwarren.com/products/long-cashmere-robe-black,Sweater,"Wrap,Duster"
1712007770640773122,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-mini-trapeze-soft-white,Sweater,Cardigan
1712007796330885122,https://whiteandwarren.com/products/merino-blend-ribbed-half-zip-tunic-black,Sweater,"Tunic,Pullover,Half Zip",https://whiteandwarren.com/products/merino-blend-ribbed-half-zip-tunic-black,Sweater,"Tunic,Pullover,Half Zip,Cropped"
1712007816803282946,https://whiteandwarren.com/products/cashmere-shrunken-zip-hoodie-soft-white,Sweater,"Hoodie,Full Zip",,,
1712007837577670658,https://whiteandwarren.com/products/silk-cashmere-shrug-chalk,Sweater,Pullover,,,
1712007890866302977,https://whiteandwarren.com/products/cotton-shrunken-pocket-cardigan-deep-olive,Sweater,Cardigan,https://whiteandwarren.com/products/cotton-shrunken-pocket-cardigan-deep-olive,Sweater,"Cardigan,Cropped"
1712007907584798721,https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,Sweater,Cardigan,https://whiteandwarren.com/products/cashmere-luxe-cable-crewneck-cardigan-sand-wisp-heather,Sweater,Cardigan
1712007994310422530,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-shrunken-crewneck-grey-heather,Sweater,"Pullover,Cropped,Top"
1712008013402894337,https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,Sweater,T-shirt,https://whiteandwarren.com/products/essential-cashmere-tee-grey-heather,Sweater,"T-shirt,Top"
1712008029022482434,https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,Sweater,Pullover,https://whiteandwarren.com/products/cotton-silk-rib-trim-crewneck-crema-white,Sweater,"Pullover,Top"
1712008044621099010,https://whiteandwarren.com/products/cotton-silk-blouson-sleeve-v-neck-sweet-rose,Sweater,Pullover,https://whiteandwarren.com/products/cotton-silk-blouson-sleeve-v-neck-sweet-rose,Sweater,"Pullover,Top"
1712008061742247938,https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,Sweater,Turtleneck,https://whiteandwarren.com/products/cashmere-easy-standneck-thyme-heather,Sweater,"Turtleneck,Top"
1712008088384466946,https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,Sweater,Turtleneck,https://whiteandwarren.com/products/essential-cashmere-turtleneck-sand-wisp-heather,Sweater,"Turtleneck,Top"
1712008106977816578,https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,Sweater,Pullover,https://whiteandwarren.com/products/cashmere-ribbed-blouson-sleeve-v-neck-sand-wisp-heather,Sweater,"Pullover,Top"
1712008125764104194,https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,Sweater,Pullover,https://whiteandwarren.com/products/cashmere-ribbed-open-back-top-black,Sweater,"Pullover,Top"
1712008166796980225,https://whiteandwarren.com/products/silk-cashmere-button-cardigan-chalk,Sweater,Cardigan,https://whiteandwarren.com/products/silk-cashmere-button-cardigan-chalk,Sweater,"Cardigan,Cropped"
1712008262213201921,https://whiteandwarren.com/products/essential-cashmere-tee-pink-sand,Sweater,T-shirt,https://whiteandwarren.com/products/essential-cashmere-tee-pink-sand,Sweater,"T-shirt,Top"
1712008282022899713,https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,Sweater,Pullover,https://whiteandwarren.com/products/essential-cashmere-v-neck-popsicle-heather,Sweater,"Pullover,Top"
1712008297638293505,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,Sweater,Cardigan,https://whiteandwarren.com/products/essential-cashmere-crewneck-cardigan-grey-heather,Sweater,"Cardigan,Cropped"
1712008313115275266,https://whiteandwarren.com/products/cashmere-short-sleeve-henley-cornflower-heather,Sweater,T-shirt,,,
1712008336645320706,https://whiteandwarren.com/products/copy-of-essential-cashmere-crewneck-cardigan,Sweater,Cardigan,,,
1712062820574572546,https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,Sweater,Pullover,https://www.tentree.com//products/highline-swing-turtleneck-sweater-sodalite-blue,Sweater,"Pullover,Top"
1712062852530974722,https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,Sweater,Cardigan,https://www.tentree.com//products/highline-jacquard-cardigan-dark-kombu-green-heather-meteorite-black,Sweater,Cardigan
1712062867466891266,https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,Sweater,Cardigan,https://www.tentree.com//products/highline-patchwork-sweater-sodalite-blue,Sweater,Cardigan
1712062881438117890,https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,Sweater,Pullover,https://www.tentree.com//products/highline-wool-intarsia-sweater-dark-kombu-green-slate-brown-fossil,Sweater,"Pullover,Top"
1712064521469702146,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,Sweater,Cardigan,https://www.tentree.com//products/womens-ashton-cardigan-dark-grey-heather,Sweater,"Cardigan,Cropped"
1712064741515472898,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,Sweater,Pullover,https://www.tentree.com//products/womens-highline-fine-gauge-sweater-elm-white-heather,Sweater,"Pullover,Top"
1712065407747108865,https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,Sweater,"Pullover,Turtleneck",https://www.tentree.com//products/womens-highline-pointelle-turtleneck-sweater-elm-white-heather,Sweater,"Pullover,Top"
1712065886380109826,https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,Sweater,Pullover,https://www.tentree.com//products/womens-highline-fuzzy-crew-sweater-black-olive-green,Sweater,"Pullover,Top"
1712065932802666497,https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,Sweater,"Tunic,Pullover,Turtleneck",https://www.tentree.com//products/womens-highline-rib-tunic-sweater-camel,Sweater,"Pullover,Top"
1712066093046050817,https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,Sweater,"Pullover,Turtleneck",https://www.tentree.com//products/womens-highline-fuzzy-cable-sleeve-sweater-oatmeal-heather,Sweater,"Pullover,Top"
1712067139193548802,https://www.tentree.com//products/womens-highline-cotton-v-neck-sweater-lilac-chalk,Sweater,Pullover,https://www.tentree.com//products/womens-highline-cotton-v-neck-sweater-lilac-chalk,Sweater,"Pullover,Top"
1712005204846575618,,,,https://whiteandwarren.com/products/cashmere-ribbed-trim-crewneck-thyme-heather,Sweater,"Pullover,Top"
1712007872025489410,,,,https://whiteandwarren.com/products/copy-of-essential-cashmere-tee,Sweater,"T-shirt,Top"
