t_product （link 列为商品链接）,,,,t_category （商家给予商品的分类）,,Labels (),,,,,,,,,,,,,
id,title,title,link (双击单元格可以将纯文本转成可以点击跳转的链接),cn_name,en_name,first category,subcategory,WAIST,LENGTH,RISE,FIT,BACK STYLE,Cut,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION
1711285011015053314,everlane,The Utility Barrel Pant,https://www.everlane.com/products/womens-utility-barrel-pant-navy,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Boyfriend,,Solid,"Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1711285017147125761,everlane,The Dream Pant®,https://www.everlane.com/products/womens-live-in-pant-black,Bottoms,Bottoms,PANTS,"Tailored,Pants",Elastic Waist,Cropped,Regular,Slim/Tailored,Regular,"Slim Fit,Tapered",,Solid,Urban,,"Casual Day Out,Work/Job Interviews",City
1711653373553459202,adjeans,Prima Ankle,https://www.agjeans.com//products/prima-ankle-ag-ed-cigarette-ankle-denim-emp185504yeff,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Festival/Concert",City
1711653374740447233,adjeans,Haruko Skirt,https://www.agjeans.com//products/haruko-skirt-vintage-a-line-skirt-lgn5570inar,Bottoms,Bottoms,"SKIRT,DENIM","Midi,Slim,High-rise,Skirt",Regular,Below-the-knee (Midi),High,Slim/Tailored,Regular,A-Line,,Dark Indigo Wash,"Slits,Urban",,"Casual Day Out,Vacations/Travel,A Night Out,Festival/Concert",City
1711653375969378305,adjeans,Prima Vapor Wash,https://www.agjeans.com//products/prima-vapor-wash-cigarette-leg-denim-ras1434grsh,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Pants",Regular,Ankle Length,Regular,Skinny,Regular,Cigarette,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert",City
1711653377764540418,adjeans,Nikki Short 360°,https://www.agjeans.com//products/nikki-short-360-relaxed-skinny-360-stretch-denim-short-vbs1604czappo,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Skinny,Mid-rise,Shorts,Jeans",Regular,Above-the-knee,Regular,Slim/Tailored,Regular,"Skinny,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711653378968305665,adjeans,Saige Wide Leg Crop 360°,https://www.agjeans.com//products/saige-wide-leg-crop-360-high-rise-wide-leg-360-stretch-denim-vbs1d49vnappo,Bottoms,Bottoms,"PANTS,DENIM","Wide,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711653380201431041,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-slouchy-slim-led1575bctint,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Relaxed,Regular,"Slim Fit,Boyfriend",,Medium Indigo Wash,Urban,Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711653521255874561,adjeans,Ex-Boyfriend Slim,https://www.agjeans.com//products/ex-boyfriend-slim-ag-ed-slouchy-slim-fit-denim-sts157510ybof,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,"Boyfriend,Cigarette",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711653523046842369,adjeans,Uma V Neck,https://www.agjeans.com//products/uma-v-neck-made-in-italy-lcb70311idu,Knit Tops,Knit Top,Sweater,Pullover,Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains"
1711653524368048130,adjeans,Selvage Tote,https://www.agjeans.com//products/selvage-tote-selvage-denim-3077esdpeer,,,,,,,,,,,,,,,,
1711653529707397122,adjeans,Koa,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,Woven Tops,Woven Tops,TOP,"Dress Shirt,Casual,Top",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Vertical Stripes,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1711653531049574401,adjeans,Poppy Dress,https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,Woven Tops,Woven Tops,"DRESSES,DENIM","Mini,Casual,Dress",Loose,Tunic Length,,Relaxed,Regular,Tunic,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert"
1711653532437889025,adjeans,Koa,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,Woven Tops,Woven Tops,TOP,"Dress Shirt,Casual,Top",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All
1711653681075634177,adjeans,Dakotah Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,Woven Tops,Woven Tops,"TOP,DENIM","Dress Shirt,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1711653682321342465,adjeans,Dakotah Shirt,https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,Woven Tops,Woven Tops,TOP,"Dress Shirt,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711653683676102658,adjeans,Dakotah Shirt,https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,Woven Tops,Woven Tops,"TOP,DENIM","Dress Shirt,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711653684930199553,adjeans,Inez Cable Sweater,https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,Knit Tops,Knit Tops,Sweater,"Pullover,Turtleneck",Loose,Hip Length,,Relaxed,Regular,,,Dusty,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains"
1711653686645669889,adjeans,North Sweatpant,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,Bottoms,Bottoms,"PANTS,LOUNGE/PAJAMAS","Wide,High-rise,Sweatpants,Pants",Elastic Waist,Ankle Length,High,Relaxed,Regular,Wide Leg,Flat Front,Dusty,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City
1711653688050761730,adjeans,Arllow Cropped Jacket,https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,Coat,Coat,"JACKET,DENIM","Cropped,Jacket",Natural,Cropped,,Relaxed,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert"
1711653689451659266,adjeans,Nova Sweatshort,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,Bottoms,Bottoms,SHORTS,"Sweatshirt Sets,Sweatshorts,High-rise,Sets",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Desert"
1711653690768670722,adjeans,Jacquelyn Cardigan,https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,Woven Tops,Woven Tops,Sweater,"Cardigan,Sweatshirt Sets,Sets",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains"
1711653692102459394,adjeans,Kendrix Jacket,https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,Coat,Coat,"JACKET,DENIM","Shacket,Jacket",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Medium Indigo Wash,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert"
1711653693331390465,adjeans,Kendrix Vest,https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,Coat,Coat,"JACKET,DENIM","Vest,Shacket,Jacket",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Mountains,Desert"
1711653851121106945,adjeans,Mirah Jacket,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,Coat,Coat,"JACKET,DENIM","Cropped,Jacket,Sets",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Floral,"Y2K Revival,Virtual and Digital Fashion,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City
1711653852148711425,adjeans,Jade Coat,https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,Coat,Coat,Outerwear,Overcoat,Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains"
1711653853205676033,adjeans,Nova Sweatshort,https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,Bottoms,Bottoms,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,High-rise,Shorts",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert"
1711653854233280513,adjeans,Khari Top,https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,Woven Tops,Woven Tops,TOP,"Blouse,Casual,Top",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Beach"
1711653859778150402,adjeans,Dries Travel Blanket,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,,,,,,,,,,,,,,,
1711654038619078657,adjeans,Rory Jacket,https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,Coat,Coat,"Outerwear,JACKET","Motocycle,Jacket",Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert"
1711654040191942658,adjeans,Shae Short,https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,Bottoms,Bottoms,SHORTS,"Tailored,High-rise,Shorts",Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Slim Fit,Pleated,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert"
1711654181439324161,adjeans,Kara Short Coat,https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,Coat,Coat,Outerwear,"Overcoat,Cropped",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1711654182752141314,adjeans,Santana Jacket,https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,Coat,Coat,"Outerwear,JACKET",Bomber,Loose,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert"
1711654184153038850,adjeans,Mirah Jacket,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,Coat,Coat,"JACKET,DENIM","Cropped,Jacket",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Bleach Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert"
1711654185465856002,adjeans,Alanna Jacket,https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,Coat,Coat,"JACKET,DENIM","Cropped,Jacket",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert"
1711654186803838977,adjeans,Danna Coat,https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,Coat,Coat,Outerwear,"Midi,Overcoat",Loose,Trench Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains"
1711654188049547266,adjeans,Kingsley Blazer,https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,Coat,Coat,JACKET,"Blazer,Suit Blazer",Loose,Hip Length,,Oversized,Regular,,,"Houndstooth,Plaid","Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains"
1711654189093928961,adjeans,Elsie Belted Jacket,https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,Coat,Coat,JACKET,"Cropped,Jacket,Sets",Loose,Cropped,,"Boxy,Relaxed",Regular,,,"Houndstooth,Plaid",Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains"
1711654190213808130,adjeans,Blake Jacket,https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,Coat,Coat,JACKET,"Shacket,Jacket",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains,Desert"
1711654191547596802,adjeans,Tailored Kora,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,Bottoms,Bottoms,"PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,Casual Day Out,City
1711654193174986754,adjeans,Yuko Safari Pant,https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,Bottoms,Bottoms,"PANTS,DENIM","High-rise,Jeans,Pants",Regular,Ankle Length,High,Relaxed,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert"
1711654335189925889,adjeans,Arllow Jacket,https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,Coat,Coat,"JACKET,DENIM",Jacket,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert"
1711654337123500033,adjeans,Falyn,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,Woven Tops,Woven Tops,"TOP,DENIM","T-shirt,Casual,Top",Loose,Hip Length,,"Boxy,Oversized",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City
1711654338440511490,adjeans,Hailey Cut-Off Short,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654339761717250,adjeans,Isabelle,https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654341242306562,adjeans,Alexxis Short,https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Slim,High-rise,Shorts,Jeans",Regular,Mini,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654342655787010,adjeans,Mari,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654343968604161,adjeans,Kinsley,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,Bottoms,Bottoms,"PANTS,DENIM","Slim,Flared,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,Flared,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654345512108034,adjeans,Farrah Skinny Ankle,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,Bottoms,Bottoms,"PANTS,DENIM","Skinny,High-rise,Jeans,Pants",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654346824925185,adjeans,Mari Crop,https://www.agjeans.com//products/mari-crop-ag-ed-high-rise-slim-straight-cropped-denim-eml1a48ah21ydli,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654480811966465,adjeans,Alexxis Slim Selvage,https://www.agjeans.com//products/alexxis-slim-selvage-vintage-slim-denim-dub1b76kobe,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Ankle Length,High,Slim/Tailored,Regular,Slim Fit,"Flat Front,Cuffed",Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654482485493761,adjeans,Prima Crop,https://www.agjeans.com//products/prima-crop-ag-ed-cigarette-leg-cropped-denim-emp1557bt12yrrl,Bottoms,Bottoms,"PANTS,DENIM","Skinny,Mid-rise,Jeans,Pants",Regular,Ankle Length,Regular,Skinny,Regular,"Skinny,Cigarette",,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654484200964097,adjeans,Mari Extended,https://www.agjeans.com//products/mari-extended-high-rise-slim-straight-emp1b33aere,Bottoms,Bottoms,"PANTS,DENIM","Slim,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
1711654485849325569,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-hrd1c77mofros,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654487417995266,adjeans,Becke Short,https://www.agjeans.com//products/becke-short-relaxed-slim-short-hrd1915apmoglys,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Wide,Mid-rise,Jeans",Regular,Mid-thigh Length,Regular,Relaxed,Regular,Wide Leg,,Medium Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654489032802305,adjeans,Clove Rework,https://www.agjeans.com//products/clove-rework-vintage-high-rise-straight-lgn1d12vnblid,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654490513391618,adjeans,Kerah Short,https://www.agjeans.com//products/kerah-short-a-line-short-nbd1b52rhmoidu,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Bermuda,Wide,High-rise,Shorts,Jeans",Regular,Above-the-knee,High,Relaxed,Regular,"A-Line,Wide Leg",,Solid,"Wide-legged,Urban",Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654491960426498,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-red1d05nmad,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654493491347457,adjeans,Hailey Cut-Off Short,https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-red1714vnnmad,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Jeans",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654494992908289,adjeans,Clove Fatigue,https://www.agjeans.com//products/clove-fatigue-relaxed-vintage-straight-rht1b65vycsag,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"Straight Leg,Wide Leg",Cargos,,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654617651134466,adjeans,Clove,https://www.agjeans.com//products/clove-ag-ed-relaxed-vintage-straight-leg-denim-sgd1c1419yrud,Bottoms,Bottoms,"PANTS,DENIM","Wide,High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg,Wide Leg",,Light Indigo Wash,"Wide-legged,Urban",Ripped,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654620188688386,adjeans,Clove,https://www.agjeans.com//products/clove-relaxed-vintage-straight-sgd1c79rtre,Bottoms,Bottoms,"PANTS,DENIM","High-rise,Jeans,Pants",Regular,Full Length,High,Relaxed,Regular,"A-Line,Straight Leg",,Bleach Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains"
1711654621426008066,adjeans,Clove Short,https://www.agjeans.com//products/clove-short-ag-ed-high-rise-baggy-fit-denim-sgd1d28wz21yrtp,Bottoms,Bottoms,"SHORTS,DENIM","Cutoff Shorts,Wide,High-rise,Shorts,Jeans",Regular,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Light Indigo Wash,"Wide-legged,Urban","Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert"
1711654622751408129,adjeans,Phoebe Extended Selvage,https://www.agjeans.com//products/phoebe-extended-selvage-ag-ed-vintage-straght-leg-denim-sst195802ykyo,Bottoms,Bottoms,"PANTS,DENIM","Tailored,High-rise,Jeans,Pants",Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit,Tapered",Cuffed,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City
