id,NECKLINE,COLLAR,SLEEVE LENGTH,SLEEVE SHAPE,CUFF,SHOULDER,COLOR,MATERIAL,Saturation,Brightness,STYLE,SEASON,WAIST,LENGTH,RISE,FIT,BACK,CUT,Design,PATTERN,TRENDS,PROCESS,OCCASION,LOCATION,link,first category,subcategory
1711653529707397122,Collar,Camp Collar,Short,Regular,,Regular,"White,Brown,Neutral","Cotton,Linen",Soft,Light,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Vertical Stripes,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bblp71315ukbemt,"TOP,TOP","Dress Shirt,Casual,Top,Dress Shirt,Casual,Top"
1711653531049574401,Crew Neck,Mandarin,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,"Classic,Preppy,Minimalist","Spring,Summer",Loose,Tunic Length,,Relaxed,Regular,Tunic,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains,Desert",https://www.agjeans.com//products/poppy-dress-belted-shirt-dress-big6266dwel,"TOP,DENIM,DRESSES,DENIM","Mini,Dress,Mini,Casual,Dress"
1711653532437889025,Collar,Camp Collar,Short,Regular,,Regular,"Brown,Neutral","Cotton,Linen",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Solid,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity",All,https://www.agjeans.com//products/koa-linen-relaxed-fit-button-up-shirt-bbl71315trek,"DRESSES,TOP","Dress Shirt,Casual,Top,Dress Shirt,Casual,Top"
1711653681075634177,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Vivid,Dark,All,All,Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/dakotah-shirt-western-shirt-big71216nocu,"TOP,DENIM,TOP,DENIM","Dress Shirt,Dress Shirt,Casual,Top"
1711653682321342465,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,"White,Neutral",Cotton,Soft,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-western-shirt-bign71216deak,"TOP,TOP","Dress Shirt,Dress Shirt,Casual,Top"
1711653683676102658,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Blue,Cotton,Moderate,Medium,All,"Spring,Summer,Fall",Loose,Hip Length,,Relaxed,Regular,,,Medium Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/dakotah-shirt-workwear-shirt-big71297dwel,"TOP,DENIM,TOP,DENIM","Dress Shirt,Dress Shirt,Casual,Top"
1711653684930199553,Turtleneck,,Long,Regular,Ribbed ,Regular,Grey,Wool,Moderate,"Dark,Light","Classic,Bohemiam,Preppy,Romantic,Minimalist","Fall,Winter",Loose,Hip Length,,Relaxed,Regular,,,Dusty,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/inez-cable-sweater-made-in-italy-cab70273chg,"Sweater,Sweater","Pullover,Turtleneck,Pullover,Turtleneck"
1711653686645669889,,,,,,,Grey,Cotton,Moderate,Dark,"Classic,Grunge,Romantic,Glam,Edgy,Minimalist","Fall,Winter",Elastic Waist,Ankle Length,High,Relaxed,Regular,Wide Leg,Flat Front,Dusty,"Wide-legged,Urban",,"Casual Day Out,Work/Job Interviews",City,https://www.agjeans.com//products/north-sweatpant-relaxed-wide-leg-sweatpant-cerp1b56iwhgmt,"PANTS,LOUNGE/PAJAMAS,PANTS,LOUNGE/PAJAMAS","Wide,Flared,High-rise,Sweatpants,Wide,High-rise,Sweatpants,Pants"
1711653688050761730,Collar,Spread Collar,Long,Regular,Single button cuff,Regular,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,All,Natural,Cropped,,Relaxed,Regular,,,Medium Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/arllow-cropped-jacket-essential-trucker-chu4628sest,"JACKET,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711653689451659266,,,,,,,"Brown,Neutral",Cotton,Soft,Light,"Classic,Bohemiam,Preppy,Minimalist",All,Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-curp1d29iwntmt,"SHORTS,SHORTS","Sweatshirt Sets,Sweatshorts,Sets,Sweatshirt Sets,Sweatshorts,High-rise,Sets"
1711653690768670722,Crew Neck,,Long,Regular,,Regular,"Brown,Neutral",Cotton,Soft,Light,"Classic,Bohemiam,Preppy,Romantic,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Ikat,"Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews,Outdoor Activity","City,Mountains",https://www.agjeans.com//products/jacquelyn-cardigan-relaxed-cardigan-curp71304iwntmt,"Sweater,Sweater","Cardigan,Sweatshirt Sets,Sets,Cardigan,Sweatshirt Sets,Sets"
1711653692102459394,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,Pink,"Cotton,Polyurethane",Soft,Medium,"Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Medium Indigo Wash,"Pastel Colors,Urban",,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-jacket-oversized-trucker-dsd4540dush,"JACKET,DENIM,JACKET,DENIM","Shacket,Shacket,Jacket"
1711653693331390465,Collar,Spread Collar,Sleeveless,Regular,,Drop Shoulder,"Brown,Neutral","Cotton,Polyurethane",Soft,Medium,"Classic,Vintage/Retro,Minimalist","Spring,Summer,Fall",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Mountains,Desert",https://www.agjeans.com//products/kendrix-vest-belted-trucker-vest-dsd4607albi,"Outerwear,DENIM,JACKET,DENIM","Vest,Shacket,Vest,Shacket,Jacket"
1711653851121106945,Collar,Spread Collar,Long,Regular,Single button cuff,Drop Shoulder,"Black,White","Cotton,Polyurethane",Vivid,Dark,"Bohemiam,Trendy,Edgy",All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Floral,"Y2K Revival,Virtual and Digital Fashion,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert",City,https://www.agjeans.com//products/mirah-jacket-cropped-trucker-dsd4614pfebkmt,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket,Sets"
1711653852148711425,Collar,Notched Collar,Long,Regular,,Drop Shoulder,Grey,"Wool,Polyamide",Soft,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Country,Mountains",https://www.agjeans.com//products/jade-coat-made-in-italy-dwp4464hgiv,"Outerwear,Outerwear","Overcoat,Overcoat"
1711653853205676033,,,,,,,White,Cotton,Vivid,Light,"Classic,Preppy,Active","Spring,Summer",Elastic Waist,Mid-thigh Length,High,Relaxed,Regular,Wide Leg,,Ikat,"Wide-legged,Urban",,"Casual Day Out,Vacations/Travel,Gym/Workout,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/nova-sweatshort-relaxed-sweatshort-eltp1d29kbblmt,"SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR,SHORTS,LOUNGE/PAJAMAS,ACTIVEWEAR","Sweatshorts,Wide,Shorts,Sweatshorts,Wide,High-rise,Shorts"
1711653854233280513,Crew Neck,,Cap,Butterfly/Flutter Sleeve,,,White,Cotton,Moderate,Light,"Bohemiam,Preppy,Romantic","Spring,Summer",Loose,Hip Length,,Relaxed,Regular,,,Solid,"Cottagecore Aesthetic,Tomato-Girl Summer,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Country,Beach",https://www.agjeans.com//products/khari-top-relaxed-eyelet-top-fce71316twh,"TOP,TOP","Blouse,Blouse,Casual,Top"
1711653859778150402,,,,,,,,,,,,,,,,,,,,,,,,,https://www.agjeans.com//products/dries-travel-blanket-packable-blanket-fny3081tcblmt,,
1711654038619078657,Collar,Notched Collar,Long,Regular,,Regular,Black,Leather,Vivid,Dark,"Classic,Grunge,Romantic,Glam,Trendy,Edgy,Minimalist","Fall,Winter",Natural,Waist Length,,"Slim/Tailored,Boxy",Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/rory-jacket-classic-motto-jacket-rll4478tbc,"Outerwear,JACKET,Outerwear,JACKET","Motocycle,Jacket,Motocycle,Jacket"
1711654040191942658,,,,,,,White,Polyurethane,Soft,Light,"Classic,Bohemiam,Preppy,Vintage/Retro,Minimalist",Spring,Regular,Mid-thigh Length,High,"Slim/Tailored,Relaxed",Regular,Slim Fit,Pleated,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/shae-short-sustainable-vegan-leather-rvl1d24idu,"SHORTS,SHORTS","High-rise,Tailored,High-rise,Shorts"
1711654181439324161,Collar,Notched Collar,Long,Regular,,Raglan Shoulder,Green,"Wool,Polyamide",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Solid,"Cottagecore Aesthetic,Sustainability,Urban",,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/kara-short-coat-made-in-italy-sbw4336mmehgn,"Outerwear,JACKET,Outerwear","Overcoat,Overcoat,Cropped"
1711654182752141314,Collar,Storm Collar,Long,Regular,,Regular,White,Polyurethane,Soft,Light,"Classic,Minimalist,Active",Spring,Loose,Hip Length,,"Boxy,Oversized",Regular,,,Solid,"Bold Shoulder Silhouettes,Urban",,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/santana-jacket-sustainable-vegan-leather-rvl4623idu,"Outerwear,JACKET,Outerwear,JACKET","Bomber,Bomber"
1711654184153038850,Collar,Spread Collar,Bracelet,Regular,Single button cuff,Drop Shoulder,"Grey,Pastel",Cotton,Soft,Light,All,"Spring,Summer",Loose,Cropped,,"Boxy,Relaxed",Regular,,,Bleach Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/mirah-jacket-cropped-trucker-sgd4613rtre,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711654185465856002,V-Neck,,Bracelet,Regular,Single button cuff,Drop Shoulder,Blue,Cotton,Soft,Light,All,All,Loose,Cropped,,"Boxy,Relaxed",Regular,,,Light Indigo Wash,"Y2K Revival,Urban",,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Desert",https://www.agjeans.com//products/alanna-jacket-cropped-jacket-sgd4641idyl,"JACKET,DENIM,JACKET,DENIM","Cropped,Jacket,Cropped,Jacket"
1711654186803838977,Collar,Peak Lapel,Long,Regular,,Structured,Brown,"Wool,Polyamide",Soft,Dark,"Classic,Vintage/Retro","Fall,Winter",Loose,Trench Length,,"Oversized,Relaxed",Regular,,,Plaid,"Cottagecore Aesthetic,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/danna-coat-made-in-italy-sqw4491suwnbw,"Outerwear,Outerwear","Overcoat,Midi,Overcoat"
1711654188049547266,Collar,Peak Lapel,Long,Regular,,Drop Shoulder,"Black,White,Grey","Wool,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Preppy,Vintage/Retro,Minimalist","Fall,Winter",Loose,Hip Length,,Oversized,Regular,,,"Houndstooth,Plaid","Gender-fluid,Urban",,"Casual Day Out,Vacations/Travel,Work/Job Interviews","City,Country,Mountains",https://www.agjeans.com//products/kingsley-blazer-made-in-italy-swg4453tbid,"JACKET,JACKET","Blazer,Suit Blazer,Blazer,Suit Blazer"
1711654189093928961,Collar,Spread Collar,Bracelet,Regular,,Regular,"Grey,Red","Cotton,Polyester,Viscose,Spandex/Elastane/Lycra",Moderate,Dark,"Classic,Minimalist","Fall,Winter",Loose,Cropped,,"Boxy,Relaxed",Regular,,,"Houndstooth,Plaid",Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains",https://www.agjeans.com//products/elsie-belted-jacket-cropped-belted-jacket-sump4609smmomt,"JACKET,JACKET","Cropped,Jacket,Cropped,Jacket,Sets"
1711654190213808130,Collar,Spread Collar,Long,Regular,Barrel cuff ,Regular,Green,Cotton,Soft,Medium,"Classic,Bohemiam,Preppy,Grunge,Vintage/Retro,Minimalist,All","Spring,Fall",Loose,Hip Length,,Relaxed,Regular,,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Country,Mountains,Desert",https://www.agjeans.com//products/blake-jacket-workshop-military-jacket-vhc4631dtvgmt,"JACKET,JACKET","Shacket,Jacket,Shacket,Jacket"
1711654191547596802,,,,,,,Blue,Cotton,Vivid,Dark,All,All,Regular,Full Length,High,Slim/Tailored,Regular,Wide Leg,,Dark Indigo Wash,"Wide-legged,Urban",,Casual Day Out,City,https://www.agjeans.com//products/tailored-kora-high-rise-wide-leg-lgn1d77lais,"PANTS,DENIM,PANTS,DENIM","Wide,Tailored,High-rise,Jeans,Wide,Tailored,High-rise,Jeans,Pants"
1711654193174986754,,,,,,,"White,Neutral","Cotton,Polyester,Spandex/Elastane/Lycra",Vivid,"Light,Medium","Classic,Bohemiam,Preppy,Romantic,Vintage/Retro,Minimalist,Active",All,Regular,Ankle Length,High,Relaxed,Regular,Tapered,,Solid,Urban,,"Casual Day Out,Vacations/Travel","City,Desert",https://www.agjeans.com//products/yuko-safari-pant-cloud-soft-tapered-safari-pant-hyd1d42paak,"DENIM,PANTS,DENIM","Slim,High-rise,Jeans,High-rise,Jeans,Pants"
1711654335189925889,Collar,Spread Collar,Long,Regular,Single button cuff,,Black,"Cotton,Tencel/Lyocell",Moderate,Dark,"Classic,Grunge,Vintage/Retro,Edgy,Minimalist",All,Loose,Waist Length,,"Boxy,Relaxed",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Festival/Concert","City,Mountains,Desert",https://www.agjeans.com//products/arllow-jacket-essential-trucker-bks4616mepo,"JACKET,DENIM,JACKET,DENIM","Jacket,Jacket"
1711654337123500033,Crew Neck,,Short,Regular,,Drop Shoulder,Blue,"Cotton,Polyester",Moderate,Medium,"Classic,Preppy,Vintage/Retro,Minimalist","Spring,Summer",Loose,Hip Length,,"Boxy,Oversized",Regular,,,Dark Indigo Wash,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity",City,https://www.agjeans.com//products/falyn-denim-tee-vcd71370lenx,"TOP,DENIM,TOP,DENIM","T-shirt,T-shirt,Casual,Top"
1711654338440511490,,,,,,,Grey,"Cotton,Tencel/Lyocell",Soft,Light,All,"Spring,Summer",Regular,Mini,High,"Slim/Tailored,Relaxed",Regular,"Slim Fit,Boyfriend",,Light Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/hailey-cut-off-short-ex-boyfriend-short-bks1714vnmadp,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Tailored,High-rise,Shorts,Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654339761717250,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Regular,Cropped,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Vertical Stripes,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert","City,Mountains",https://www.agjeans.com//products/isabelle-high-rise-straight-crop-cat1945sesa,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654341242306562,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Moderate,Medium,All,"Spring,Summer",Regular,Mini,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Medium Indigo Wash,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity","City,Beach,Mountains,Desert",https://www.agjeans.com//products/alexxis-short-vintage-short-chu1b11vnsest,"SHORTS,DENIM,SHORTS,DENIM","Cutoff Shorts,Mid-rise,Shorts,Jeans,Cutoff Shorts,Slim,High-rise,Shorts,Jeans"
1711654342655787010,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Full Length,High,Slim/Tailored,Regular,"Straight Leg,Slim Fit",,Solid,Urban,,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/mari-high-rise-slim-straight-dsd1875wht,"PANTS,DENIM,PANTS,DENIM","Slim,High-rise,Jeans,Slim,High-rise,Jeans,Pants"
1711654343968604161,,,,,,,White,"Cotton,Polyurethane",Vivid,Light,All,All,Regular,Cropped,High,Slim/Tailored,Regular,Flared,,Solid,Urban,Raw Edge,"Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/kinsley-high-rise-crop-dsd1c05rhawdt,"PANTS,DENIM,PANTS,DENIM","Slim,Flared,High-rise,Jeans,Slim,Flared,High-rise,Jeans,Pants"
1711654345512108034,,,,,,,Blue,"Cotton,Spandex/Elastane/Lycra",Soft,Light,All,"Spring,Summer",Regular,Ankle Length,High,Skinny,Regular,Skinny,,Light Indigo Wash,Urban,"Ripped,Raw Edge","Casual Day Out,Vacations/Travel,Outdoor Activity,Festival/Concert",City,https://www.agjeans.com//products/farrah-skinny-ankle-ag-ed-high-rise-skinny-ankle-denim-eml1777vn21ydli,"PANTS,DENIM,PANTS,DENIM","Skinny,High-rise,Jeans,Skinny,High-rise,Jeans,Pants"
